회사명,거래소코드,회계년도,CASH FLOW 대 부채비율,CASH FLOW 대 차입금비율,CASH FLOW 대 총자본비율,CASH FLOW 대 매출액비율,유동비율,당좌비율,부채비율,유동부채비율,차입금의존도,순운전자본비율,현금비율,유동자산구성비율,자기자본구성비율,자기자본순이익률,경영자본순이익률,매출액순이익률,총자본사업이익률,총자본영업이익률,매출액영업이익률,금융비용부담률,CROE,총자산증가율,총자본증가율,유동자산증가율,비유동자산증가율,매출액증가율,유형자산증가율,부가가치,총자본투자효율,설비투자효율,부가가치율,이윤분배율,자본분배율,총자산회전율,매출채권회전률,당좌자산회전률,유형자산회전율,경영자본회전률,총자본회전률,비유동자산회전률,유동자산회전률,영업년수,쭈피처,영업투자현금비율,영업재무현금비율,도입기,성숙기,성장기,쇠퇴기,부실판단
대성하이피주식회사,45240,2022,78.55,167.85,14.28,9.61,558.89,498.07,22.22,8.56,8.51,32.13,97.15,39.13,81.82,10.75,9.69,5.66,10.35,9.96,6.66,-0.07,-0.0475166641121938,1.262661374256839,1.26,8.75,-3.03,-6.18,3.01,9815.86,23.86,49.5,16.06,35.23,53.55,1.4860144465656866,7.33,4.41,2.91,1.71,1.5,2.4,3.96,32.0,0.108512541132814,-1.0594529677893425,-3.065262987012987,0,1,0,0,0.0
에스지솔루션(주),76649,2022,-7.53,-17.75,-4.65,-5.12,103.14,73.81,161.12,109.06,26.19,1.31,4.86,43.08,38.3,13.05,5.21,5.3,6.11,5.74,6.83,-0.24,-0.3737648826344929,-13.757549329568471,-13.76,-27.84,1.19,-19.56,66.85,2868.37,10.94,22.63,12.06,43.95,60.02,0.9076548098191372,19.66,2.15,2.32,0.98,0.84,1.6,1.77,22.0,0.0657593282056148,-4.598130541809359,-4.58535943393629,0,0,0,1,0.0
(주)건설자재산업,91052,2020,2.89,7.29,2.03,1.11,73.67,72.47,238.88,231.67,27.92,-18.0,29.54,50.37,29.51,18.15,4.66,2.67,1.9,1.49,0.88,0.21,0.3928457563303352,-14.77605767942937,-14.78,-16.2,-13.28,-36.33,-7.36,1471.79,14.91,34.29,8.12,32.92,48.31,1.835460158157138,5.89,3.39,4.01,1.74,1.69,3.44,3.32,27.0,0.0814096044311973,-0.617251708288915,4.528174358974359,0,0,0,1,0.0
주식회사휴맥스모빌리티,94222,2022,-8.36,-23.17,-3.06,-334.48,1141.16,1141.16,57.83,2.43,13.22,16.02,64.01,17.56,63.36,-9.03,-36.65,-654.1,-4.22,-4.65,-433.41,21.96,-0.112214211300672,16.334170748596243,41.37,137.88,30.12,286.56,59.95,-16003.71,-3.4,-85.5,-371.59,0.0,0.0,0.2567541824348005,4.75,0.07,0.28,0.06,0.01,0.01,0.07,8.0,4.226023244825292,-0.1024269310277259,0.13695212865216,1,0,0,0,1.0
주식회사탑프라,63246,2022,14.94,20.7,8.28,4.97,170.29,125.04,124.26,103.66,39.99,32.49,66.56,78.71,44.59,22.5,10.09,5.46,10.94,10.63,6.03,0.52,-0.1065190911707356,12.443595936175656,12.44,14.66,4.93,17.65,-6.77,13724.12,21.24,138.79,12.76,42.76,70.05,1.6644004134996606,7.54,3.23,10.29,1.85,1.76,8.01,2.26,24.0,0.080661561407972,-1.7733496984789028,2.9848469382941185,0,0,1,0,0.0
동국성신(주),62047,2022,-0.67,-0.81,-0.37,-0.35,105.51,97.03,128.22,75.84,46.52,1.83,5.37,35.06,43.82,8.04,5.89,3.17,1.06,0.77,0.67,0.84,-0.0613786049136551,16.919024071306914,16.92,-7.44,36.28,0.0,124.05,6374.4,9.67,36.81,9.06,35.03,65.02,1.0676537131170976,5.2,3.14,5.62,1.86,1.15,1.9,2.93,45.0,0.0558759659481575,0.1178031768421962,-0.1254902491936365,1,0,0,0,0.0
(주)에이원스포츠,88109,2020,-18.56,-19.34,-9.92,-10.69,162.71,66.88,114.73,86.66,51.28,25.31,0.2,65.67,46.57,-13.82,-7.13,-7.46,-5.33,-5.33,-5.7,1.81,-0.207582097961797,1.5263448651340008,1.53,1.11,2.34,-23.37,13.72,1361.46,6.83,391.4,7.36,-101.28,-51.37,0.9274480520252386,18.55,3.37,56.57,0.96,0.93,2.73,1.42,26.0,0.3956193444639992,33.865980475382,-0.9688183956894588,1,0,0,0,1.0
주식회사현대주택,91330,2020,-26.09,-27.82,-25.17,-94.0,398.28,5.57,2738.86,702.21,90.47,73.78,5.2,98.52,3.52,127.08,2.56,10.22,3.67,3.66,14.72,6.86,2.2268264606152828,-13.081773118887764,-13.08,-9.34,-76.78,2978.88,-100.0,811.85,5.67,7380415.18,21.19,48.24,85.45,0.2677817017699904,5108.05,24.84,8.39,0.25,0.25,6.81,0.26,21.0,0.0819490482869007,-0.2128844181820028,0.3302911443750024,0,0,0,1,1.0
(주)신명,61488,2022,24.35,30.38,7.9,12.96,221.36,221.36,48.02,32.04,26.0,26.27,38.59,47.91,67.56,5.74,4.0,6.19,6.22,6.12,10.01,1.22,-0.0764157393134167,0.717960012374618,0.72,-9.99,13.1,-9.75,13.44,2220.33,13.98,31.62,22.96,26.95,58.51,0.6091839440322313,10.44,1.2,1.27,0.65,0.61,1.24,1.2,27.0,0.1348948342539208,-0.4744495836833124,-13.74659112999528,0,1,0,0,0.0
주식회사빌립보,40232,2014,-1.41,-1.79,-0.89,-4.2,131.49,107.67,169.03,96.89,49.42,11.34,1.15,47.36,37.17,0.51,0.2,0.89,3.21,3.13,14.5,16.19,0.0876288145785926,5.120887580899981,5.12,-5.36,16.76,20.3,16.27,749.16,5.82,13.28,27.6,3.23,77.52,0.2107687312057455,1.37,0.55,0.43,0.23,0.22,0.43,0.43,24.0,0.1740497340740039,-0.3117305833877923,0.5138949548897513,0,0,0,1,1.0
주식회사동일브레이징,73974,2022,6.8,10.9,4.74,6.31,48.41,42.2,229.94,189.66,43.47,-29.66,6.64,27.83,30.31,19.35,5.74,7.12,6.29,6.29,7.88,1.92,0.1086546178124571,13.240859883296723,13.24,51.18,3.25,40.3,2.5,2214.92,13.33,18.98,17.75,40.11,73.27,0.7506833869855823,5.53,3.78,1.08,0.81,0.8,1.06,3.25,39.0,0.1087026065890098,-1.347873765730881,-1.2476286738351254,0,1,0,0,0.0
(주)유진윈시스,64565,2019,-20.84,-26.9,-11.68,-7.97,49.76,49.76,127.66,126.4,43.43,-27.9,0.01,27.63,43.92,114.42,69.55,21.41,15.15,14.55,10.57,1.35,-2.65602948628362,-11.61902583534524,-11.62,-55.28,40.9,15.0,-34.45,25317.75,39.21,15025.22,26.74,80.08,93.63,1.4661198773499478,6.77,3.34,444.95,3.25,1.38,2.37,3.28,17.0,0.0391659752844792,-6.693197841329215,-1.1757609906150286,0,0,0,1,1.0
대화항공산업주식회사,77017,2017,-0.53,-0.56,-0.45,-1.72,13.04,6.51,558.56,349.08,79.32,-46.1,1.15,6.91,15.18,-9.57,-1.58,-5.01,0.36,0.31,1.01,9.07,-0.0059437958426384,42.49779031639611,42.5,-8.87,48.72,62.82,50.76,3857.85,7.09,8.17,27.24,-18.4,63.55,0.2602566891347019,18.46,6.57,0.35,0.32,0.31,0.33,3.59,18.0,0.1528222769057756,-0.891025209563929,-27.12198568198945,0,1,0,0,1.0
(주)엔토스정보통신,87280,2019,-10.5,-29.52,-7.25,-5.86,112.94,87.57,223.07,176.27,24.55,7.06,10.65,61.62,30.95,-24.19,-9.14,-7.24,-7.35,-7.54,-6.61,0.53,0.0470413655320167,-14.590934680513328,-14.59,-11.23,-19.48,-16.72,-5.38,564.9,4.07,17.88,3.29,-220.13,-93.64,1.2371189380628564,4.07,2.34,5.29,1.26,1.14,2.88,1.89,23.0,0.1617007732903533,-1.4932919777409606,-4.228716666666666,0,0,0,1,1.0
(주)에이치비월드,77087,2022,13.72,16.03,9.26,13.53,61.79,49.87,207.73,187.09,57.78,-23.23,24.13,37.56,32.5,38.69,13.8,17.34,20.65,20.6,27.68,3.13,0.0781341770105005,19.043857795276065,19.04,45.33,7.36,32.42,-1.19,5423.47,29.88,57.07,43.65,39.73,65.68,0.6846198213812648,6.73,2.65,1.3,0.8,0.74,1.14,2.16,14.0,0.3253003292180937,-1.7613137317043197,40.95272946012332,0,0,1,0,0.0
주식회사온누리씨앤엠,84635,2022,24.78,46.36,7.07,5.11,180.96,91.81,39.89,38.8,15.24,22.46,24.56,50.2,71.49,9.92,7.23,4.88,8.19,8.17,5.69,0.4,0.0,0.0,7.99,9.25,6.75,17.09,6.13,4727.94,19.97,43.65,14.44,33.82,78.27,0.0,8.32,5.16,2.96,1.48,1.44,2.87,2.88,19.0,0.0606755578285254,-0.6496574852463872,-2.1438040489049404,0,1,0,0,0.0
(주)아이씨맥스,78427,2022,5.91,7.79,4.66,5.52,49.55,30.62,372.24,332.56,59.8,-35.53,7.69,34.9,21.18,12.23,2.45,2.42,6.02,5.6,6.02,2.65,-0.0616738684731402,22.87295063119636,22.87,22.7,22.97,23.13,23.62,4555.5,14.57,23.11,17.27,14.01,59.88,0.8439777570217708,10.21,4.48,1.48,1.01,0.93,1.43,2.67,20.0,0.1011295096326191,-0.700302324556366,1.126094102516481,0,0,1,0,0.0
주식회사필옵틱스,63116,2016,8.28,21.94,6.04,3.89,106.32,100.2,269.61,223.29,27.52,3.82,26.7,64.23,27.06,63.75,19.55,8.36,20.0,19.9,9.01,0.45,1.0169103294713306,146.6883317327516,146.21,536.45,17.19,207.56,17.81,22372.81,19.6,82.32,12.62,66.24,82.91,1.5783280077035509,31.38,4.48,6.55,2.34,2.21,4.68,4.18,16.0,0.0588890788845385,-1.813291218376272,2.326691080704621,0,0,1,0,0.0
주식회사삼운건설,78021,2017,-21.3,-29.73,-20.95,-16.74,128.8,56.83,6075.71,4438.01,70.48,20.69,2.41,92.56,1.62,0.0,8.37,4.69,13.04,12.77,7.51,2.56,-4.686085970350382,111.82342693282474,111.82,96.79,4127.25,110.3,0.0,3819.96,10.82,8553.23,8.65,54.17,94.29,1.2513491369374452,7.34,4.46,1977.62,1.79,1.7,32.84,1.79,10.0,0.0496560206847494,3.419702398755404,-0.942556259564358,1,0,0,0,1.0
라온레저개발(주),19568,2019,-15.51,-20.54,-6.38,-46.86,59.47,31.42,69.87,25.1,31.07,-5.99,4.11,8.79,58.87,0.04,0.02,0.16,1.22,0.75,5.48,4.88,0.0075833622506532,1.1632837587135316,1.16,-0.88,1.36,4.13,2.49,7115.9,4.97,7.1,36.49,0.44,59.35,0.13615354523099,56.45,3.09,0.19,0.15,0.14,0.15,1.54,23.0,0.4232662165548156,-1.0196291678521114,-1040.5108333333333,0,1,0,0,1.0
주식회사에버커머스,92048,2022,8.36,10.34,3.75,2.57,204.47,105.72,81.42,76.51,36.28,44.06,22.38,86.23,55.12,7.82,4.8,2.84,8.11,7.8,4.76,0.17,0.0,0.0,27.81,30.4,13.67,-15.36,20.73,3950.97,22.08,269.39,15.1,18.79,64.16,0.0,10.19,3.56,19.51,1.69,1.64,11.29,1.92,14.0,0.2079137849656772,-3.118859212563592,-0.9634351044634026,0,0,0,1,0.0
대한제11호뉴스테이위탁관리부동산투자회사,99748,2022,35.03,174.46,30.93,10019.02,37869.42,37869.42,754.76,0.87,17.73,38.63,37840.03,38.73,11.7,-31.1,-8.38,-1395.5,-4.14,-4.2,-1098.67,330.47,-0.2867086519080878,62.482028553561264,62.48,1311.75,4.19,0.0,4.11,-54.2,-0.03,-0.05,-9.84,0.0,0.0,0.0030873133931109,57.17,0.01,0.01,0.01,0.0,0.01,0.01,8.0,11.986728444392782,-18.246733379342075,-2.56205935840708,0,1,0,0,1.0
주식회사현진홀딩스,86798,2022,2.6,3.41,1.24,3.72,34.98,32.83,91.07,75.9,36.32,-25.83,8.55,13.89,52.34,-2.87,-1.59,-4.68,0.58,0.21,0.62,2.07,-0.0895786337173087,2.5335460861226458,2.53,-40.98,16.38,-24.18,16.38,2343.6,7.2,8.47,21.64,-21.64,12.36,0.3329194032742956,4375.98,1.86,0.42,0.34,0.34,0.42,1.78,17.0,0.3911165779485374,0.2052816621176214,-0.501964222513741,1,0,0,0,0.0
(주)두진아이디,76442,2017,2.76,3.18,2.9,17.61,15.66,15.66,0.0,0.0,91.27,-32.79,13.89,6.09,0.0,0.0,-5.85,-34.22,-5.14,-5.14,-30.06,4.1,8.557437806528743,7.709199068395336,7.71,54.83,5.62,72525.65,5.46,1297.79,6.11,6.56,37.08,-92.28,60.49,0.1648599959753365,48.84,3.29,0.18,0.17,0.17,0.18,3.29,32.0,0.336587491392439,-0.3983734381083014,0.4439393427964607,0,0,1,0,1.0
세방체인(주),54105,2022,-5.68,-8.79,-3.38,-2.17,98.02,95.68,146.45,146.45,38.43,-1.18,31.56,58.25,40.58,48.22,26.12,10.12,16.24,16.1,10.24,0.93,-0.4778826416896287,1.814494036209428,1.81,3.42,-0.34,14.83,426.56,3383.41,22.35,17146.31,14.35,70.52,78.24,1.5575276620530651,4.4,2.85,2008.0,2.58,1.57,3.72,2.72,30.0,0.0477287790082097,-6.1111267490534,-4.323127569373073,0,1,0,0,0.0
(주)엠에스산업개발,86690,2019,-23.36,-25.15,-21.5,-641.62,764.92,71.23,1151.57,158.33,85.48,84.12,8.43,96.77,7.99,-84.35,-11.85,-347.6,-10.33,-10.53,-310.13,101.53,-1.0410571927556735,2.7110020395781897,2.71,0.13,349.2,-77.76,1082.17,-1858.18,-5.68,-208.93,-169.62,0.0,0.0,0.0335056746505158,2.56,0.37,2.27,0.03,0.03,1.7,0.03,10.0,4.180635679859793,-10.29952749756582,-1.140165186340051,0,0,0,1,1.0
에이치알씨주식회사,82639,2022,142.86,389.73,30.63,37.24,459.51,456.15,27.29,16.95,7.86,47.86,18.39,61.17,78.56,38.56,29.68,30.88,36.98,36.29,38.78,-0.36,-0.2949512611445077,31.943608005503105,31.94,69.96,-2.44,6.57,6.85,10304.15,45.32,125.61,55.1,56.04,82.18,0.8225055944882356,13.85,1.7,2.36,0.96,0.94,2.09,1.69,7.0,0.1598590394377405,-0.8287326727487336,-6.006319651624814,0,1,0,0,0.0
선주토건주식회사,15445,2014,-21.43,-392.17,-6.43,-4.14,191.26,145.82,42.84,42.46,1.64,27.13,42.98,56.86,70.01,-3.18,-2.32,-1.46,-2.32,-2.66,-1.79,-0.2,-0.0646596396327596,-8.271931280380894,-8.27,-12.89,-1.39,-24.14,-0.67,1133.32,5.28,16.62,3.4,-42.8,-23.54,1.5518714036940784,5.92,3.17,4.87,1.6,1.48,3.57,2.54,42.0,0.066173554207968,-9.134187513628536,,0,0,0,1,1.0
(주)영림비엔에이,71217,2016,5.38,6.64,5.17,6.08,52.49,33.76,2469.61,1464.43,77.86,-27.08,3.87,29.91,3.89,-84.83,-5.59,-6.74,-2.74,-3.02,-3.65,3.57,-0.4379955410315172,-4.896954060085007,-4.9,-3.11,-5.64,3.5,-5.6,1026.67,8.23,11.89,9.69,-69.63,44.36,0.8501140655868704,10.11,4.66,1.19,0.83,0.83,1.18,2.8,19.0,0.1020112558327947,-1.498304295217374,-3.648866261776628,0,1,0,0,1.0
케이엘테크주식회사,85845,2022,12.19,106.08,3.08,2.79,354.49,303.35,33.83,23.02,2.9,43.77,72.29,60.97,74.72,14.62,11.63,9.23,10.83,10.4,9.19,-0.23,0.0285124718074492,5.537384510946965,5.54,2.11,11.38,14.15,24.13,3933.24,19.04,81.97,17.27,53.46,72.97,1.1027481086242397,4.96,2.12,5.0,1.26,1.13,2.98,1.83,13.0,0.0617997487624145,-2.095176476846557,-1.4781922943761123,0,1,0,0,0.0
우리텍(주),43861,2016,2.49,3.44,1.79,2.26,84.07,49.73,256.21,223.22,52.04,-9.98,2.48,52.68,28.07,2.48,0.89,0.87,4.95,4.83,5.76,2.58,0.09440057219898,11.753792821569323,11.75,32.14,-4.63,5.48,-7.19,2695.74,9.65,32.84,12.15,7.15,56.92,0.7938894075346886,3.55,2.84,2.58,1.03,0.84,1.64,1.72,24.0,0.0938727792569769,-18.460640450222087,-1.3774503254375752,0,1,0,0,0.0
(주)녹산,38910,2016,4.89,6.25,4.65,36.8,43.27,12.78,1996.82,578.49,74.43,-15.65,1.16,11.94,4.77,-21.66,-1.16,-9.16,-1.09,-1.1,-9.02,0.15,-0.2012065785845697,-7.086179342343926,-7.09,-38.03,-0.34,-12.03,7.72,574.04,5.12,5.85,40.47,-22.64,20.29,0.126465320354165,5.54,1.71,0.15,0.13,0.12,0.14,0.81,43.0,0.6660150825394722,-0.4242044912887174,-0.1093725592891731,0,1,0,0,1.0
주식회사맥스퀘어시스템,69553,2015,-3.2,-5.31,-2.15,-0.78,149.37,116.32,205.63,169.14,40.55,27.32,1.63,82.66,32.72,2.37,0.78,0.28,2.87,2.61,0.97,0.59,-0.291463674045086,-4.072118112806777,-4.07,-7.91,19.68,-1.99,7.4,1417.92,10.1,90.74,3.67,7.58,33.04,2.749350071983974,4.74,3.73,25.59,2.81,2.69,17.28,3.19,18.0,0.0394863822497548,-1.092860384681597,-3.2587566666666667,0,1,0,0,0.0
명진교통주식회사,94651,2022,13.16,26.4,11.89,6.85,122.35,120.85,940.48,315.44,45.05,6.78,35.01,37.09,9.61,3.39,0.23,0.13,7.83,7.8,4.33,4.06,0.2584683307253956,7.871509597318995,7.87,40.35,-5.08,15.63,-4.39,1705.82,20.7,56.96,11.93,1.06,79.44,1.735320100594152,15.02,5.5,4.67,1.8,1.8,2.69,5.46,6.0,0.0495375017086514,-2.587412806225876,-5.166615342732308,0,1,0,0,0.0
청도개발(주),93736,2021,-0.23,-0.24,-0.26,-19.33,1.93,1.93,0.0,0.0,112.21,-110.34,1.4,2.17,0.0,0.0,5.5,74.25,4.01,0.4,28.42,-176.4,-1.267865491477692,4.47666178928501,4.48,-8.5,4.81,134.28,13.07,114.67,0.31,2.27,22.62,328.28,42.44,0.0136579806009918,13.46,0.6,0.11,0.07,0.01,0.01,0.6,7.0,0.7158262029026672,0.0186059931423976,-0.0178699896306361,1,0,0,0,1.0
주식회사왕관일,85405,2019,-16.24,-17.77,-16.05,-41.43,101.2,23.85,8233.3,8233.3,90.32,1.19,0.2,99.99,1.2,0.0,12.7,27.47,17.36,17.34,37.5,9.3,0.0,0.0,47.88,47.91,-50.0,528.37,0.0,6712.09,15.34,0.0,39.6,69.37,98.84,0.0,3.76,2.51,0.0,0.46,0.46,2260.06,0.46,10.0,0.0536361761379229,2712.037,-1.2931933562811624,1,0,0,0,1.0
주식회사명진기공,70946,2015,-46.6,-57.69,-39.03,-74.61,69.42,69.42,515.89,515.89,67.66,-25.61,0.0,58.15,16.24,120.94,4.81,23.62,-5.22,-5.4,-26.52,10.11,2.9834785726197293,-75.85359845231746,-75.85,-15.0,-87.9,-48.75,-88.6,537.57,25.16,64.23,48.09,49.11,83.28,0.5231378480551778,1.35,0.94,0.27,0.2,0.2,0.27,0.83,21.0,0.2083729185341041,-0.0369024466750313,0.0365647901071644,0,0,0,1,0.0
(주)비.와이토건,91183,2022,-30.24,-30.66,-29.42,-558.6,196.29,6.3,3561.65,1865.33,95.95,49.05,0.19,99.99,2.73,2.94,0.08,1.5,2.94,2.93,55.19,54.87,-0.005613795362095,1.7776770805305284,1.78,2.41,-99.12,7.57,0.0,1436.84,3.86,0.0,73.36,2.05,95.16,0.0526619093935462,3.38,2.59,0.0,0.05,0.05,17.13,0.05,20.0,0.1801732435033686,-4.913107849393746,-1.810943510435272,0,0,0,1,1.0
페리유한회사,93141,2022,1.7,0.0,0.32,0.4,234.74,174.73,23.56,23.12,0.0,25.21,28.85,43.92,80.93,7.52,6.08,7.33,6.78,6.71,8.09,-0.05,0.0198100863152429,3.519066969196368,3.52,4.62,2.67,9.76,3.52,15330.7,41.02,75.5,50.29,14.58,54.5,0.8156583615609528,3.66,2.48,1.53,0.83,0.83,1.47,1.9,30.0,0.4012629429110949,-0.2670662195820156,0.5181683333333333,0,0,0,1,0.0
주식회사유일특수강,48494,2022,-4.7,-5.7,-3.87,-3.95,38.79,23.34,464.78,433.92,67.91,-47.03,0.06,29.8,17.71,-20.35,-4.13,-4.1,-1.73,-1.87,-1.93,2.12,0.0,0.0,-2.07,-1.06,-2.49,-4.68,-1.35,655.91,3.45,5.17,3.52,-116.26,-21.53,0.0,6.16,5.59,1.46,1.01,0.97,1.38,3.27,22.0,0.0636829668036307,-4.434015975526853,3.0058614283451184,0,0,0,1,0.0
(주)풍원정공,74686,2020,0.98,1.25,0.74,1.29,22.92,14.65,309.9,294.03,59.29,-55.29,1.2,16.44,24.4,-22.37,-6.28,-10.7,-1.94,-2.06,-3.55,2.47,-0.1829160569163963,1.6801637122006858,1.68,12.11,-0.15,-38.22,1.18,169.43,1.52,1.85,2.65,-402.93,-231.73,0.5743031825522816,8.65,4.76,0.7,0.59,0.58,0.69,3.69,17.0,0.1154068534864896,-0.0690734135912893,0.0913580570795197,0,0,1,0,0.0
주식회사리코블라인드,99593,2022,-2.66,-3.23,-2.53,-1.91,82.44,23.36,1827.5,875.03,78.31,-7.97,9.36,37.42,5.19,1.24,0.07,0.04,2.17,2.09,1.13,1.28,1.1470715974413768,133.22729890583614,133.23,7.85,665.4,-6.12,1156.96,2196.02,15.7,26.51,11.9,0.32,31.91,1.3196872482028292,22.9,12.52,4.13,1.87,1.85,3.73,3.66,10.0,0.1707043584007338,0.0714403084866803,-0.0651339799587754,1,0,0,0,1.0
(주)디와이특강,92404,2022,6.87,13.08,2.76,1.43,210.85,134.93,67.27,67.27,21.11,44.58,1.57,84.8,59.78,4.87,2.88,1.47,5.6,5.53,2.82,0.79,-0.1990804406845683,2.569944826714491,2.57,-6.61,126.99,0.79,37.34,2790.71,19.13,538.78,9.88,14.87,36.53,1.9360737400490144,4.14,3.48,63.12,1.96,1.96,17.68,2.21,9.0,0.0963165305210773,-3.594340271297652,6.098816666666667,0,0,0,1,0.0
주식회사박영사,46203,2018,-3.94,-5.45,-2.53,-5.52,106.56,30.0,179.04,115.59,46.4,2.72,1.01,44.14,35.84,1.7,0.61,1.32,1.73,1.73,3.8,3.3,0.1562859304767111,-1.4685035485859113,-1.47,3.99,-5.39,-2.18,-2.01,2803.57,13.98,25.66,30.5,4.33,36.04,0.4582988452236468,4.67,3.36,0.83,0.46,0.45,0.8,1.06,32.0,0.4670095338444787,-1.5920537791375875,-7.931771386822529,0,0,0,1,1.0
(주)협동엔터프라이즈,64481,2022,-2.0,-2.58,-1.29,-0.95,141.13,106.61,182.95,129.26,50.11,18.79,45.14,64.47,35.34,7.41,2.65,1.85,5.54,5.51,3.94,1.61,0.0098512777997712,5.306097611624314,5.31,7.31,1.86,-7.97,0.6,3825.06,18.76,57.07,13.78,13.46,38.93,1.361601826213976,6.89,3.0,4.15,1.43,1.4,3.87,2.19,24.0,0.1992307037733256,1.318739632251583,-0.8650607395259999,1,0,0,0,0.0
(주)티앤에스트레이딩,52229,2022,5.39,6.25,3.97,7.11,41.79,15.55,280.12,235.96,63.49,-36.13,2.31,25.94,26.31,7.03,1.82,3.2,3.78,3.77,6.67,3.7,0.03291602708789,2.4494200922662275,2.45,11.62,-0.42,11.89,-1.13,4045.3,12.05,16.62,21.6,14.82,55.55,0.5578956024091271,9.79,6.85,0.77,0.57,0.56,0.75,2.27,24.0,0.2531019292485161,-2.250815775131324,-8.241071276939016,0,1,0,0,0.0
담우물산(주),62956,2022,6.82,10.33,2.46,6.49,39.99,34.84,56.43,43.0,23.84,-16.5,9.48,10.99,63.93,1.6,4.56,2.68,1.56,1.35,3.57,1.31,-0.021210788535015,-1.0592624241207262,-1.06,-5.76,-0.45,27.36,-5.59,1939.91,5.78,60.25,15.25,17.6,61.17,0.3790411282357524,12.2,3.75,3.84,1.7,0.38,0.42,3.35,24.0,0.280130982341616,-2.138470025063956,-0.57762,0,1,0,0,0.0
(주)에스아이판,93521,2022,25.67,0.0,13.95,3.72,93.02,84.52,119.08,119.08,0.0,-3.79,1.39,50.56,45.64,10.01,4.98,1.24,6.49,6.46,1.63,0.04,-0.4321932558718497,12.7118231169299,12.71,28.09,0.39,22.39,0.39,5627.49,34.31,72.09,9.15,13.54,29.24,3.751656865075073,9.52,9.01,7.9,4.02,3.98,7.6,8.33,22.0,0.0772879209997346,-4.095717667047305,-1.33067,0,1,0,0,0.0
(주)에이원상사,76230,2017,-1.89,-6.94,-1.76,-0.67,102.99,75.39,1286.28,1286.28,25.33,2.77,18.7,95.56,7.21,13.72,0.62,0.22,0.49,0.49,0.18,0.33,0.7089523774508665,10.971658712692712,10.97,10.61,19.42,-25.43,-23.32,584.2,6.35,2164.91,2.42,9.29,37.85,2.6274632109550207,5.13,3.64,777.44,2.76,2.76,64.37,2.89,11.0,0.033571232166793,-1.888974667926897,-0.7301910472737415,0,1,0,0,1.0
광덕개발주식회사,52400,2020,250.63,324.43,67.86,138.21,856.61,856.61,37.13,1.64,20.92,9.06,703.38,10.26,72.92,14.3,10.35,19.37,9.32,8.97,21.45,-0.83,-0.1002899219107392,-25.835089851248327,-25.84,-90.84,292.82,-56.58,32366.21,1720.67,15.25,25.12,31.06,62.36,87.66,0.4910076032653538,0.0,3.48,1.61,0.53,0.42,0.87,0.8,44.0,0.1152662426259311,-11.696516979584038,-0.8762786532634629,0,1,0,0,0.0
미광인더스트리주식회사,53813,2022,-3.36,-3.83,-1.8,-1.83,99.03,65.38,115.55,115.55,47.04,-0.52,10.39,53.09,46.39,2.39,1.16,1.13,4.07,3.78,3.77,1.15,-0.0067807757701245,3.5144577777377783,3.51,6.57,0.26,16.36,-0.13,1831.9,11.54,26.1,11.71,9.63,36.66,0.985592886586981,5.09,2.72,2.23,1.03,1.0,2.1,1.92,25.0,0.1448336496575216,-2.9128779158993248,-0.938347783634802,0,0,0,1,0.0
우영산업주식회사,49428,2022,3.52,4.18,1.79,6.07,87.22,34.06,103.92,76.66,42.9,-4.8,4.3,32.79,49.04,2.81,1.45,4.6,1.87,1.77,5.94,3.19,-0.0774640646842053,1.9314684383550744,1.93,13.66,-2.95,-7.59,-2.22,9327.27,10.44,17.06,35.36,13.01,62.62,0.2952246382664513,6.2,2.27,0.44,0.32,0.3,0.43,0.96,33.0,0.3250142537840764,-0.3444831941392666,-3.5884992777933693,0,1,0,0,0.0
(주)동산밸브,76702,2022,8.35,14.42,6.13,4.13,101.21,49.32,276.05,214.95,42.53,0.69,1.39,57.85,26.59,22.96,5.69,3.81,16.34,16.07,10.75,1.26,-0.0346858947492988,1.6315718809553803,1.63,-4.47,11.39,104.96,11.29,3128.99,17.03,42.93,11.49,33.15,67.12,1.4827445697287382,6.53,5.03,3.94,1.5,1.49,3.71,2.5,8.0,0.0633162258470129,-3.496448964647,-1.533960346682757,0,1,0,0,0.0
(주)태창인재,42934,2019,-0.15,-0.17,-0.13,-0.29,24.2,12.98,509.55,491.34,75.45,-61.1,1.09,19.51,16.41,-22.6,-4.24,-9.24,-0.82,-0.84,-1.87,5.32,-0.1671565791956404,-1.9299564629838435,-1.93,-1.49,-2.04,-8.98,-1.61,843.61,7.72,10.04,17.08,-54.13,12.5,0.4521436258170947,5.81,4.23,0.58,0.46,0.45,0.56,2.3,29.0,0.2800628187516281,0.6286530963965573,-1.9834880636604773,1,0,0,0,0.0
(주)알켄즈,16267,2014,238.79,0.0,6.93,14.92,985.66,715.04,2.99,2.99,0.0,25.7,410.22,28.61,97.1,-35.88,-16.39,-36.45,3.03,2.81,6.26,48.3,-0.8119615856035457,-6.700541134440385,-6.7,1.31,-9.56,0.92,-5.95,6728.19,14.63,20.97,31.5,-115.72,87.37,0.4644123135301798,5.92,2.26,0.65,0.45,0.45,0.62,1.63,25.0,0.1448833231025214,-1.2029670893745217,17.396771096718364,0,0,1,0,1.0
