CASH FLOW 대 부채비율,CASH FLOW 대 차입금비율,CASH FLOW 대 총자본비율,CASH FLOW 대 매출액비율,유동비율,당좌비율,부채비율,유동부채비율,차입금의존도,순운전자본비율,현금비율,유동자산구성비율,자기자본구성비율,자기자본순이익률,경영자본순이익률,매출액순이익률,총자본사업이익률,총자본영업이익률,매출액영업이익률,금융비용부담률,CROE,총자산증가율,총자본증가율,유동자산증가율,비유동자산증가율,매출액증가율,유형자산증가율,부가가치,총자본투자효율,설비투자효율,부가가치율,이윤분배율,자본분배율,총자산회전율,매출채권회전률,당좌자산회전률,유형자산회전율,경영자본회전률,총자본회전률,비유동자산회전률,유동자산회전률,영업년수,상장년수,PER,PBR,PCR,PSR,쭈피처,영업투자현금비율,영업재무현금비율,도입기,성숙기,성장기,쇠퇴기,부실판단
7.0,10.0,4.0,5.0,119.0,75.0,128.0,92.0,41.0,8.0,13.0,48.0,44.0,-8.53,-3.9,-4.79,-0.67,-0.85,-1.07,2.23,-0.0117847533019378,-3.421824500739332,-3.42,-9.92,3.4,-4.16,3.84,13451.0,13.0,28.0,16.0,-30.0,22.0,0.8057660053425277,4.49,2.0,2.0,1.0,1.0,2.0,2.0,51.0,23.0,-7.919354838709677,641.022082196751,4803.707454119049,348.2935072390879,0.1673940825917708,-2.04360139411165,-2.24880267538578,0,1,0,0,1.0
12.0,26.0,3.0,4.0,391.0,241.0,33.0,31.0,11.0,68.0,116.0,91.79533333333336,75.0,21.63,15.59,21.17,10.92,10.39,14.95,1.57,-0.0284548215173873,1.1732088603620494,1.17,5.09,-28.97,-21.62,-15.47,11776.0,28.0,1267.6733333333352,41.0,52.0,71.0,0.6909740531721316,4.02,1.0,42.07900000000012,1.0,1.0,7.0,1.0,6.0,6.0,8.409090909090908,1639.4488840659037,60599.189919886085,1782.599711941887,0.1791927067025695,-0.1514245670889848,-1.4393154303923303,0,1,0,0,0.0
-2.0,-3.0,-2.0,-6.985555555555555,50.0,17.00722222222222,206.0,190.0,52.0,-31.0,2.0,31.0,33.0,-14.86,-6.07,-21.31,-3.95,-3.99,-16.29,5.7797833333333335,-0.0533941076433854,-0.4554066789087898,-0.46,-8.83,3.88,9.29,4.21,2592.0,2.0,3.0,7.0,-237.70388888888888,-107.98555555555556,0.2456808456091718,5.06,2.0,0.0,0.0,0.0,0.0,1.0,31.0,20.0,-2.665399239543726,399.689911728194,13936.371409926012,532.0332283697524,0.1798665014928062,2.772510352825948,-1.553118930757258,0,1,0,0,1.0
14.0,560.0,8.0,20.0,140.0,140.0,135.0,131.0,1.0,22.0,70.0,78.0,43.0,10.39,4.45,9.31,4.75,4.12,9.94,-1.43,-0.0855423674531675,17.584791927686215,17.58,11.18,48.2,17.1,8.36,37318.0,11.0,761.0,29.0,32.0,46.0,0.3839824379985903,21.04,1.0,27.0,0.0,0.0,2.0,1.0,24.0,5.0,9.616342800199302,1272.6075993931786,491673.6959831835,1411.544466065758,0.8832287425504948,-0.0771651535795863,-0.0362886145996089,0,1,0,0,0.0
82.0,1098.0,6.0,32.0,999.0,998.0,8.0,8.0,1.0,63.0,284.0,70.0,93.0,6.08,6.93,28.75,7.98,6.56,32.81,-7.0,-0.0009302937921248,11.235516585448138,11.24,0.26,49.8,7.29,216.30697333333512,13425.0,12.0,105.0,64.0,45.0,54.0,0.1929679165328557,6.72,0.0,3.0,0.0,0.0,1.0,0.0,24.0,14.0,7.607142857142857,666.6106642442154,9439.77528061815,3253.102198064653,0.58009020881629,-0.4607967420311598,-2.7622589597166445,0,1,0,0,0.0
20.0,39.0,5.0,10.0,190.0,139.0,33.0,19.0,13.0,13.0,61.0,28.0,75.0,4.65,3.67,5.92,4.49,4.32,7.43,0.4,-0.0654505537826097,21.443157040878795,21.44,-21.98,54.27,3.14,66.78,28575.0,18.0,28.0,35.0,17.0,37.0,0.5297064690130225,5.55,2.0,1.0,1.0,1.0,1.0,2.0,24.0,8.0,13.307984790874524,748.410877348121,10573.60689201186,1062.742621214519,0.0578342837113577,-0.668153649474013,-1.8723017881413235,0,1,0,0,0.0
10.0,28.0,5.0,6.0,133.0,112.0,102.0,90.0,17.0,15.0,22.0,59.0,49.0,6.18,3.1,3.82,5.82,5.65,7.28,0.82,0.0109981633996934,4.2883687293314825,4.29,7.95,-0.66,34.13,1.08,19592.0,23.0,65.0,30.0,13.0,34.0,0.7596502917942106,4.34,2.0,2.0,1.0,1.0,2.0,1.0,31.0,27.0,68.23529411764706,894.8798445251969,5627.345477460264,582.0832408106,0.1489458699448762,-1.178601827207484,-2.393110641453388,0,1,0,0,0.0
53.0,9484.0,4.0,8.0,1104.0,976.0,9.0,9.0,0.0,80.59066666666672,155.0,89.0,92.0,3.36,3.31,5.42,4.66,3.13,5.55,-2.68,-0.0142549000813119,0.6736367004345342,0.67,6.86,-30.65106,-13.36,-0.27,2988.0,6.0,136.0,11.0,51.0,58.0,0.5625685813833552,8.9,1.0,13.0,1.0,1.0,4.0,1.0,46.0,34.69300000000004,35.65217391304348,1026.7181905628502,16523.26986595769,1677.622063301395,0.0832528113281678,-0.2791887428135461,-344.2448183881066,0,1,0,0,0.0
65.0,487.0,4.0,16.0,1836.0,1555.441666666667,6.0,5.0,1.0,74.0,118.0,79.0,94.0,6.99,6.89,27.23,3.01,0.17,0.7,-9.190306666666666,0.0507385908058251,5.458588838678677,5.46,12.66,-14.6,-2.58,-21.18,11477.0,14.0,105.0,59.0,46.0,50.0,0.2355961239456777,6.01,0.0,2.0,0.0,0.0,1.0,0.0,27.0,19.0,7.168021680216802,488.916286525739,12217.92481972883,1952.1222641112563,0.2512939703521175,-0.564980044199624,-2.1314912843290226,0,1,0,0,0.0
10.0,21.0,3.0,2.0,240.0,208.0,48.0,35.0,15.0,33.0,113.0,57.0,67.0,4.98,3.84,2.39,3.94,3.08,2.29,-0.01,-0.1897229668618334,-1.0226293022811002,-1.02,-15.13,26.47,-19.73,28.88,20670.0,14.0,75.0,10.0,23.0,42.0,1.3542501745210562,32.56,3.0,8.0,2.0,1.0,3.0,2.0,23.0,6.0,15.988372093023257,1024.426936415601,2413.4331765595207,509.4581753755691,0.7284643446939125,0.4020479002344397,-0.0362886145996089,0,1,0,0,0.0
56.0,158.0,8.0,18.0,402.0,399.0,18.0,11.0,5.0,29.0,103.0,38.0,85.0,8.01,8.84,14.02,8.82,8.42,17.49,-0.52,-0.005429009978403,3.5584175610522912,3.56,8.67,0.65,-3.56,4.09,18737.0,25.0,86.0,53.0,26.0,45.0,0.4729753497059077,10.49,1.0,2.0,1.0,0.0,1.0,1.0,36.0,27.0,20.955631399317404,1616.8666695846205,16537.419620559886,2905.023258938146,0.1464482521878157,-1.713071941503535,-1.95082481754132,0,1,0,0,0.0
32.0,71.0,13.0,21.0,227.0,166.0,64.0,26.0,18.0,20.0,63.0,36.0,61.0,13.94,9.39,13.8,10.98,10.53,17.57,0.51,0.0195494246260656,-0.0576094771933954,-0.06,-16.43,12.61,21.66,-5.02,33142.0,23.0,51.0,38.0,36.0,75.0,0.5991985963153044,4.9,2.0,1.0,1.0,1.0,1.0,2.0,20.0,9.0,18.44155844155844,2321.1083637068623,11051.340217479124,2359.6784231724746,0.0824534211409493,-1.2622661513204647,-1.1828664354914138,0,1,0,0,0.0
-7.385999999999998,-81.09699999999998,-1.0,-1.0,839.0,827.0,10.0,7.0,0.0,50.0,85.0,57.0,91.0,4.39,5.36,9.89,2.36,1.66,4.46,-1.84,0.0081320499289232,-12.454655856546578,-12.45,-21.13,2.5,-41.068286666666665,-34.73539,11918.0,7.0,411.0,17.0,57.0,80.4883333333334,0.3973524548082002,3.71,1.0,5.0,1.0,0.0,1.0,1.0,26.0,22.0,10.264367816091951,527.1492410785113,49061.4211863824,1208.397939182002,0.0735119714168588,-0.0698261096430838,-1.307309654344555,0,1,0,0,0.0
13.0,38.0,2.0,2.0,796.0,445.0,21.0,10.0,6.0,56.0,114.0,64.0,82.0,10.36,10.03,6.16,10.01,9.98,7.16,0.13,0.0308168059180074,11.339563928546646,11.34,16.89,2.77,34.66,9.86,15486.0,21.0,85.0,16.0,40.0,62.0,1.3229438906251396,6.09,4.0,5.0,2.0,1.0,4.0,2.0,39.0,19.0,7.41554054054054,738.7030499815389,6893.416421930957,459.7783982118592,0.0502219380418799,-1.244098678384969,-344.2448183881066,0,1,0,0,0.0
23.0,52.0,4.0,7.0,353.0,281.0,20.0,17.0,7.0,35.0,37.0,49.0,83.0,4.53,5.39,7.05,3.9,3.27,6.13,-0.75,-0.0088420810187743,1.141107852731846,1.14,15.34,-9.65,5.39,7.02,8155.0,12.0,55.0,22.0,32.0,44.0,0.5301396108505836,34.16682333333336,1.0,3.0,1.0,1.0,1.0,1.0,28.0,13.0,15.511363636363637,686.207143494683,31160.48101760065,1077.5771928448085,0.2255271250091088,-0.5087036532197088,-1.1043624210075134,0,1,0,0,0.0
41.0,118.0,6.0,12.0,321.0,269.0,19.0,16.0,5.0,29.0,123.0,43.0,84.0,9.76,9.07,14.22,7.58,6.88,12.0,-1.01,0.0333548616215269,6.644525519510464,6.64,4.29,8.48,8.64,3.36,28378.0,16.0,37.0,29.0,48.0,65.0,0.5558585082456031,6.27,2.0,1.0,1.0,1.0,1.0,1.0,38.0,14.0,8.376826722338205,787.0323711900828,9032.35350377121,1194.5792824173573,0.1005199441126351,-0.6983580710546032,-4.62315431979717,0,1,0,0,0.0
-2.0,-3.0,-2.0,-2.0,96.0,78.0,177.0,108.0,46.0,-2.0,20.0,37.0,36.0,-0.02,0.26,0.28,3.58,3.35,3.9,4.08,0.5844361701203391,-5.984545274663771,-5.98,-3.0,-7.67,9.97,-8.71,44867.45111111111,41.0,76.0,46.0,1.0,24.0,0.8881145560502731,7.51,3.0,2.0,1.0,1.0,1.0,2.0,25.0,22.0,21.91176470588235,645.1089244770628,15133.841125258685,262.00941219919235,0.2705373581160135,-1.625853074382699,-7.227843818549823,0,1,0,0,1.0
4.0,8.0,1.0,2.0,186.0,158.0,60.0,51.0,18.0,28.0,11.0,60.0,63.0,0.34,0.17,0.2,0.35,-0.01,-0.01,0.41,-0.0178142474900201,1.0083203107388494,1.0027055555555526,7.11,-6.81,10.83,4.79,22662.0,30.0,105.0,41.0,1.0,16.0,0.7397137505500027,2.68,2.0,3.0,1.0,1.0,2.0,1.0,28.0,25.0,460.60194444444346,2785.0283271020107,140879.01301350576,2359.5870379692874,0.4692577572074455,-0.4980493800197417,-1.5558699341978746,0,1,0,0,1.0
27.0,59.0,9.0,19.0,235.0,211.0,51.0,46.0,16.0,41.0,77.0,72.0,66.0,12.31,8.78,15.9,7.76,6.71,13.58,-1.54,-0.125513035867112,9.692031254008608,9.69,-13.73,104.48370333333344,-2.33,216.30697333333512,9661.0,17.0,283.0,36.0,45.0,59.0,0.4720962036941873,2.95,1.0,3.0,1.0,0.0,3.0,1.0,6.0,6.0,12.72108843537415,1474.4197767318008,12241.919858047486,2069.837134975706,0.2275844032431163,-0.2873478481327313,-301.49112659392665,0,1,0,0,0.0
64.0,8908.0,9.0,16.0,422.0,295.0,16.0,13.0,0.0,36.0,31.0,47.0,86.0,10.28,12.67,15.2,10.31,10.05,17.07,-0.43,0.0422904360386028,10.744909458850588,10.74,15.15,7.09,29.56,15.94,40705.0,29.0,133.0,51.0,30.0,46.0,0.5601494234541557,3.64,2.0,2.0,1.0,1.0,1.0,1.0,47.0,25.0,7.776761207685269,795.78672172,7167.246863129087,1226.172156381376,0.2748363044706848,-0.9198783531954968,-10.375992771162885,0,1,0,0,0.0
178.59066666666672,1474.0,12.0,26.0,1368.0,1096.0,6.0,5.0,1.0,64.0,478.0,69.0,94.0,8.78,8.44,17.7,10.05,9.48,20.27,-1.17,-0.0281302599948516,6.216678474517027,6.22,10.59,-2.42,-3.94,-0.78,31903.0,24.0,86.0,53.0,33.0,53.0,0.4537795439990797,4.76,1.0,2.0,0.0,0.0,1.0,1.0,42.0,16.0,12.166666666666666,1022.9720312939093,13784.102305164137,2127.482788932718,0.1330288855037683,-0.4681099271785894,-3.767958536076261,0,1,0,0,0.0
6.0,12.0,1.0,2.0,458.4511111111109,388.44388888888864,14.02888888888889,11.007222222222222,7.0,46.90611111111107,119.7977777777777,66.0,86.98555555555555,0.31,0.35,0.82,0.4,-0.37,-1.12,-0.9271833333333334,-0.0145801176530078,-7.665984947579929,-7.67,-3.25,-15.27,5.04,1.77,8427.0,5.0,48.0,16.0,5.0,17.0,0.3418961458257304,4.32,1.0,3.0,0.0,0.0,1.0,1.0,66.98555555555555,33.0,29.19254658385093,679.0027841661906,31164.942683344525,1736.9366967622148,0.1163202106516285,0.5293854043916284,-0.2588733743005039,0,1,0,0,1.0
41.0,55.0,7.0,54.754444444444346,32.0,24.0,20.0,12.0,12.0,-7.0,8.0,14.007222222222222,83.0,10.3,7.228516666666662,12.277211111111098,0.13,0.13,2.26,2.74,0.0535311482068974,-70.19448370647925,-31.51443888888889,-54.9379,-29.754472222222223,-36.26897222222222,-49.83083333333334,44867.45111111111,14.0,161.0,70.99277777777777,22.963888888888874,73.99277777777777,0.2184488323396266,2.0744055555555554,1.0,0.0,0.0,0.0,0.0,1.0,31.0,24.0,6.57563025210084,244.10556882059072,263096.3175908938,1320.8032596070732,0.0733808230118153,-0.0023151518032993,-0.9925448021655808,0,1,0,0,1.0
-7.385999999999998,-81.09699999999998,-1.0,-1.0,178.0,170.0,71.0,61.0,1.0,28.0,25.0,63.0,58.0,-13.541813333333334,-13.81,-9.82,-2.19009,-4.03334,-6.72,-0.16,-0.2287843859388149,-14.504454846753896,-14.508743333333332,-22.4,-10.47,-0.53,-34.73539,15416.0,39.0,609.0,26.0,-38.0,-31.0,1.4720677343552644,4.89,2.0,18.0,1.0,1.0,4.0,2.0,21.0,20.0,-5.288461538461538,984.3615836776196,2413.4331765595207,387.19443603594976,0.202249791485031,3.0996221840002742,-0.0362886145996089,0,1,0,0,0.0
114.0,709.0,5.0,22.0,1844.976666666667,1555.441666666667,5.102333333333334,4.0,1.0,80.59066666666672,121.0,89.0,94.89766666666668,7.12,7.23,28.88,5.56,2.19,9.67,-9.190306666666666,0.0030096064852071,-0.8752552203686357,-0.88,12.6,-30.65106,6.29,0.69,4054.0,5.0,86.0,23.0,81.66966666666684,43.0,0.2279588768429201,12.3,0.0,4.0,0.0,0.0,1.0,0.0,58.0,34.69300000000004,16.01851851851852,1234.8868614037344,17850.48374554788,5184.477777816639,0.1842480013976212,-1.1861960472823692,-12.058689380016949,0,1,0,0,0.0
75.0,9063.0,8.0,9.0,980.0,794.0,12.0,9.0,0.0,69.0,46.0,77.0,90.0,14.63,13.5,14.76,16.33,15.65,17.91,-0.77,0.0237705535662566,6.662423026898508,6.66,3.08,20.57,7.41,32.85,31882.0,34.0,210.0,40.0,37.0,47.0,0.8462456414158489,2.7076300000000004,1.0,5.0,1.0,1.0,4.0,1.0,44.0,24.0,7.1506849315068495,1016.7314714441706,14567.27432141161,1076.8396141350972,0.2524018536894403,-1.0946329629119476,-3.101847499454396,0,1,0,0,0.0
14.0,21.0,4.0,13.0,100.0,67.0,42.0,38.0,20.0,0.0,18.0,27.0,70.0,-17.37,-18.77,-39.67,0.33,0.01,0.05,2.95,-0.1197546929226583,-8.069035714434737,-8.07,-19.28,-3.08,-12.06,14.08,-5775.737777777777,-1.971111111111111,-5.935,-4.913333333333333,0.0,0.0,0.3101109581804079,4.94,2.0,1.0,0.0,0.0,0.0,1.0,41.0,23.0,-6.813643926788686,1365.6416300818466,52077.71988078495,3103.3544113069893,0.2915518868049265,-0.2531602328084115,-3.122982722026285,0,1,0,0,1.0
-7.985555555555555,-8.978333333333333,-3.985555555555556,-6.985555555555555,88.0,64.0,114.0,113.0,45.0,-6.0,30.0,47.0,47.0,-36.2,-18.25,-22.88,-7.41,-7.65,-9.62,2.19,-0.0331996569340107,-20.683399912614693,-20.68,-19.24,-21.9,-24.29,-23.09,6075.0,10.0,21.0,12.0,-197.0,-107.98555555555556,0.8987542138114889,6.45,3.0,2.0,1.0,1.0,1.0,2.0,23.0,13.0,-1.0123456790123455,1268.9944781053869,25012.400892719023,658.995542691153,0.1832005917282193,6.403450723036156,-1.4266470633336856,0,1,0,0,1.0
48.0,74.0,8.0,24.0,297.0,163.0,21.0,14.0,11.0,23.0,59.0,34.0,83.0,4.3,3.82,10.29,3.9,3.76,10.9,0.22,-0.0412570057919849,1.6878001535800424,1.69,-0.64,2.95,-3.95,1.21,22233.0,19.0,34.0,57.0,18.0,49.0,0.3421525668656386,11.97,2.0,1.0,0.0,0.0,1.0,1.0,30.0,21.0,26.06635071090048,1149.5790715919254,15462.106126273866,2787.845918025879,0.3665767249937396,-0.771763454731487,-4.427677679866926,0,1,0,0,0.0
9.0,12.0,5.0,6.0,80.0,34.20466666666667,130.0,126.0,40.79533333333336,-11.0,5.0,44.0,44.0,-3.29,-1.57,-1.86,0.41,0.4,0.52,3.14,-0.0634226446078321,-1.97339390794105,-1.97,3.04,-5.57,12.51,-6.39,20892.0,12.0,25.0,15.0,-12.0,45.0,0.777207239321532,4.89,4.0,2.0,1.0,1.0,1.0,2.0,17.0,10.0,-12.150052308802309,795.3217819381665,9807.987840754637,445.862267020484,0.0481871224071445,-3.761274580401821,-4.322155887637113,0,1,0,0,0.0
20.964008997752025,33.65599509213526,17.03201472359422,5.448001635954913,82.05397842455884,59.78510210829073,619.0286519280329,584.616641294326,51.268046624715026,-41.35179922192203,25.402382535666995,22.65599509213526,27.283951739330057,-134.02619130270423,-21.21751638151489,-15.55653859262759,-3.6365660857522775,-4.20132648656123,-1.2029231328536587,3.577604008089537,-0.12535622357997733,-52.051996339947365,-22.415220285840924,-46.009906059852966,-10.558137283863658,59.42113663807403,24.343685963360702,32330.110336053378,48.80900603132716,482.46916634485603,24.30801390561676,-52.0920678921289,29.275999182022545,1.9791318391032429,11.774293650830167,5.442772741158407,23.094791554639908,2.0,1.7240008179774566,3.17200245393237,3.7240008179774566,33.727977096631214,17.516007361797108,126.49255786913452,3829.3707088409365,3085.198525505996,244.81871400911328,0.4146295675482745,-2.454160454806248,-1.9032527424852583,0,1,0,0,1.0
-4.43455299330007,-3.6518294899501056,-1.9159205218204827,-4.619647016116399,91.25900856274491,71.40683764260206,151.92300873012255,148.5528206844899,40.85217092014285,-4.518632471479588,25.25962390873468,52.92333036098489,41.66707689732652,-42.208426695678796,-19.212888893538267,-19.00177981033356,-5.350899135356627,-5.839768880148057,-6.995016739461829,1.6448567495044883,-0.09457866991275556,-21.776513439581947,-21.773249236048063,-19.8858762424349,-24.22707202073311,-22.553837256574077,-19.03105297185407,5707.02830591553,11.777641034224494,50.62735057040824,10.518632471479588,-182.48259822049997,-92.2873392594327,1.3287464223947143,6.687018804563266,3.0,6.444102585561236,1.2962735057040824,1.2962735057040824,2.4770880223269067,2.2962735057040824,31.295658159714307,17.147829079857154,-1.751582741982491,1076.588420414568,21372.853950964625,510.4534389294073,0.18855020788380686,4.405832124855067,-1.8046205283880787,0,1,0,0,1.0
48.51109983116362,97.97750527651074,9.347330609369974,9.512597548432979,324.517264002591,292.079058150196,21.517371926672574,18.513791142992876,8.669466121873995,35.29822041760333,50.68373529455201,52.64427102500804,81.98921444525821,-4.614925059528285,-3.4981194109195584,-3.6458218760129366,-2.4881763908420114,-3.2581763908420114,-3.749409141951542,-0.6039886043562102,-0.11358144777960802,-7.846649381850562,-7.845293942796769,-13.40870135160326,-1.7389770822112705,-20.143896448469214,2.746637681296287,21650.00641830298,16.686262853117967,48.0,19.33893224374799,-17.537792645298932,17.834733060936998,0.837610188326944,10.605539948855592,1.8347330609369976,2.1652669390630024,0.8347330609369975,0.8347330609369975,1.8347330609369976,1.8347330609369976,41.95562098277028,19.644271025008038,-18.668439825498858,455.4474841958013,44657.54607594391,584.6872112936126,0.17694128241904136,-0.0830665397416331,-0.5011572489108196,0,1,0,0,1.0
1.0156364067411938,2.0,0.01563640674119393,1.9843635932588062,47.547274235941785,35.45345579549463,60.860732402202075,52.70436833479014,31.39091016852985,-16.890545152811644,13.812363119105672,15.500365015718206,62.57781701798776,-4.33233086038245,-8.96069421656469,-7.610239724991183,-0.49419262856266594,-0.5623235600680867,-2.6777671011700486,4.775898032675469,-0.016386040032644468,-1.6846849105501642,-1.687996468381101,-6.690080303458005,-0.6075742355308156,-10.32363168973946,-22.445195330413583,6033.063394196684,2.0781820337059695,95.81163308766926,9.953090779776419,-78.06181559552836,-3.6872718651761214,0.23015362122572006,3.4262545626964775,2.0,8.906181559552836,1.0,0.01563640674119393,0.03127281348238786,1.0156364067411938,66.95450860128165,29.984363593258806,-11.200378916717586,253.90265974258492,16574.87718716825,697.434723911503,0.1815368414706799,-14.310938427070333,-2.188058007468861,0,1,0,0,1.0
43.306394077174524,269.3799701383929,15.648977789404455,54.754444444444346,46.41496298234076,37.83836446304713,61.515093389141384,40.82992596468152,5.657416287770066,-11.036189635055413,10.306394077174522,16.3094519767574,65.12544590189746,-20.127103863124876,-6.1938415746854325,-25.112271822607752,-8.713621432892449,-8.721469579405056,-21.57567304326824,4.475561543073828,-0.016044127868458186,-44.28916882301583,-27.91390467173599,-30.57782341673463,-28.523738699415503,-36.26897222222222,-37.566102329191736,27240.57426630613,18.612788154349044,84.31239693394716,70.99277777777777,-38.71133106233285,73.42034358112349,0.27096870868033035,3.7670649654688297,1.5765985192936305,0.0,0.0,0.0,0.0,1.5765985192936305,24.080817768476436,15.351022210595545,-0.2078235628237941,1468875.3427131856,3466157.756266415,750055.5268631238,0.10751310795579894,-1.0902170621280571,-1.9943200518833566,0,1,0,0,1.0
7.0,9.39488151817557,4.0,7.420473927297721,131.70748811831302,111.30710890946582,121.34369669993127,90.18464455452671,41.605118481824434,12.840947854595441,18.44606633641987,53.446066336419875,45.21023696364886,-4.965852142054105,-4.3780436006413,-5.153071089094658,-0.3916454983607621,-0.5292872046330519,-0.9187203795438924,4.378039501472332,0.13998825982971425,-3.1427854344356687,-3.141645498360762,0.33675826692409405,-6.911218930288293,8.535385748676548,-14.307503269914664,9295.651385311638,12.39488151817557,47.9689099002062,23.866540263717596,-23.343696699931268,53.461790754723864,0.5617872418961191,5.185886254098095,1.3948815181755698,2.0,1.0,0.3948815181755697,1.3948815181755698,1.3948815181755698,57.656303300068735,29.651932999922224,28.87589031086485,663.2843040541678,4766.646853085476,606.0798801308608,0.20800994989894256,-7.172132207008926,-4.351558464270665,0,1,0,0,1.0
39.652094602255694,99.9776858663538,14.347905397744306,18.0,200.60746633496328,94.29348817471804,71.69672286954813,46.587888423495585,17.043716193232914,14.478141903383543,18.826047301127847,37.576275319642725,62.60837840902278,3.6206536211174036,1.4392782901362506,1.4025342027772316,1.5678460578410078,1.1084039662715923,1.2640597091700858,0.44338116442010456,0.16126492600285947,-9.652153906344836,-9.653556897080618,-18.616227910966774,3.788259755910853,25.797405697720677,4.244606319989556,13056.213108521808,23.1632516690788,126.14458583167061,28.64139357246234,4.641393572462343,21.532559126409808,0.7876999086835195,5.876404814984029,3.8260473011278475,3.9348817471803814,1.0,1.0,1.5869763494360762,1.7065118252819618,18.233472507303233,15.293488174718037,63.806013238492625,572.3337132081605,1980.9528323741438,343.76930307203315,0.09384613426120479,0.2147870592865706,-1.5328217472369554,0,1,0,0,1.0
23.84512195013407,32.08447893629051,21.74656319112848,5.9718403545698315,28.893806684230768,19.189493055451813,827.7783812960777,789.9614189913738,66.19745010524018,-61.738001532107745,1.3095847590152188,21.084478936290505,11.830709540189982,-182.97907816399143,-29.515545120672734,-21.50996562968613,-5.585246118999772,-6.27834700586938,-2.206074279001226,4.861008868696086,-0.16743968783687904,-69.2689628268175,-28.91082039666591,-54.48244730279472,-16.092493346030267,81.85469855523387,30.43717001248624,34358.937693248954,62.12527728002869,638.1985598082917,28.760643013843563,-73.83137471464799,29.014079822715086,2.3311655145931707,12.66579293942762,5.964719819956104,29.64088389750916,2.0,1.9859201772849155,3.9577605318547464,3.9859201772849158,26.394235036022366,19.87328159556424,5.622920297623047,4970.008714154712,1770.2973497708288,162.07535708247846,0.1337391459198183,-2.348118672507801,-0.9020773005636544,0,1,0,0,1.0
46.20464879727758,380.7092209073211,17.82430951413509,17.023151918223896,195.49608046062917,188.1331235297874,27.38032086950969,19.58495125315447,4.806945575467169,14.011575959111948,72.49608046062917,29.602315191822388,79.01157595911195,-21.694408415914364,-12.271885869081604,-9.132389929429795,-4.963129162140237,-5.223302801526916,-4.912182574419424,0.969574330439225,-0.17499115318706923,-24.671129762960444,-24.66861312999837,-40.7744589893499,-14.722477871669035,-20.953176082395764,-39.92831590770743,8016.511477000471,21.017363938667923,520.5894180414552,16.812733555023144,-55.19305442453283,20.700710844273953,1.2369278250277576,7.689284931461426,3.39768480817761,24.426626547320758,1.0,1.0,2.0,3.198842404088805,27.806945575467168,23.0,-10.056013921462005,1389.757585279399,56253.523889016375,878.6264019823437,0.23065880708059594,-0.3252835794338586,-1.6053147680676072,0,1,0,0,1.0
35.453678109946,188.96951404540843,6.13402585824595,13.2680517164919,366.52763523275496,315.2852708344339,46.57714667788365,33.52046515526404,14.25766384280265,28.804155149475697,91.56766221892292,47.0412126615189,73.74233615719734,0.7673279536660331,-0.33658724917826266,0.6279529202535787,1.0988691930575158,0.7398995095954883,1.641243156510329,1.4336381261288444,0.07957044206902122,-11.068382642339651,-11.069298261334609,-14.502320909701634,-8.29782193485764,-2.2012838164989006,-8.878617387262778,10524.123076274773,19.82476148023515,56.7319482835081,41.8041551494757,-0.5051092285351011,39.85350151550132,0.45813614223206717,4.8575238519764845,1.0,1.28865804725135,0.28865804725135,0.0,1.0,1.0,34.9690057955513,15.503024475971618,-81.30285899202677,789.1113637875051,8041.110158309468,1273.2285241835423,0.26699974828403916,-3.4270478998892333,-1.9461110117621256,0,1,0,0,1.0
12.53122878371844,19.741053243187235,4.419648918937589,11.321404324249645,91.18737270231064,61.33473959434255,191.39501514178153,179.63151014143614,24.19648918937589,-7.343856081407804,15.06245756743688,31.40631364884468,57.83018135080993,-17.732996314881014,-15.316289397143645,-31.778502079378644,0.21669479188685106,-0.050849093245950355,-0.012947337840638312,2.6205755986339927,0.028001774278202496,-8.977965892867065,-8.97853990949988,-17.733593733714986,-5.1299849690101205,-6.017055567298723,9.902395011976305,-2520.156485296002,4.107736617988159,9.578371410825312,0.9435667453056134,-1.8884201352191496,5.455435946188654,0.4909816084007669,5.191789351362553,2.4196489189375887,1.4196489189375887,0.20982445946879436,0.20982445946879436,0.4196489189375887,1.2098244594687944,38.69193094584326,21.95087770265603,-12.060207574117236,2453.2819211609994,57037.34007019503,2589.459330332461,0.27211687067548035,-1.5833887818296732,-2.514253262161607,0,1,0,0,1.0
22.761601008759545,109.29808635518512,5.182120075656966,8.940400252189885,252.75732438283583,198.50943788251556,84.65559722591125,60.085603801888496,26.02647904167843,18.245040655693703,55.08259904888746,46.029799873905056,60.15564103397853,-4.321652530661201,-1.7997666655827909,-1.6928454017787495,0.2362920580036738,-0.054039149057643066,0.39188849356244804,1.221257535439389,-0.0012846619738463884,-7.731285409663522,-7.730797875895735,-15.168613135916928,-0.35520144033696166,-6.4296705452613745,1.5900314559995747,12927.714846509183,16.940400252189885,38.63908068091269,28.215240781788648,-15.42051906689742,23.576160100875953,0.6776702078532234,4.5097020012609494,1.6059599747810114,1.6059599747810114,0.6059599747810114,0.6059599747810114,1.6059599747810114,1.6059599747810114,40.36091931908731,17.08939962171517,-58.29226067511179,717.1718466107384,6606.8240002470775,792.5325460345325,0.21183704193643899,-1.4547627231086748,-1.5254893264849987,0,1,0,0,1.0
