회사명,거래소코드,회계년도,CASH FLOW 대 부채비율,CASH FLOW 대 차입금비율,CASH FLOW 대 총자본비율,CASH FLOW 대 매출액비율,유동비율,당좌비율,부채비율,유동부채비율,차입금의존도,순운전자본비율,현금비율,유동자산구성비율,자기자본구성비율,자기자본순이익률,경영자본순이익률,매출액순이익률,총자본사업이익률,총자본영업이익률,매출액영업이익률,금융비용부담률,CROE,총자산증가율,총자본증가율,유동자산증가율,비유동자산증가율,매출액증가율,유형자산증가율,부가가치,총자본투자효율,설비투자효율,부가가치율,이윤분배율,자본분배율,총자산회전율,매출채권회전률,당좌자산회전률,유형자산회전율,경영자본회전률,총자본회전률,비유동자산회전률,유동자산회전률,영업년수,상장년수,PER,PBR,PCR,PSR,쭈피처,영업투자현금비율,영업재무현금비율,도입기,성숙기,성장기,쇠퇴기,부실판단
성문전자(주),14910,2014,-3,-5,-2,-1,144,108,90,86,33,20,40,65,53,-6.88,-4.49,-3.66,-3.55,-4.08,-3.83,0.32,0.0709310302652646,3.601786511573577,3.6,0.65,9.57,-1.57,4.34,8847,17,103,16,-22,0,1.0461897486847158,4.35,2,5,1,1,3,2,44.0,34.0,-12.941176470588236,690.6929087465126,-37316.994400281474,348.03928939764586,0.1062659437023282,0.1710999885040191,-0.1814564605996859,1,0,0,0,1.0
(주)세경하이테크,148150,2022,138,560,23,18,239,192,20,17,4,20,83,34,83,9.98,7.33,6.34,3.63,3.4,3.07,0.6,-0.0575470782139869,-20.31935017350744,-20.32,-40.41,-3.83,-2.86,-5.64,96171,46,83,37,17,46,1.248311185062006,9.86,3,2,1,1,2,3,18.0,5.0,11.074766355140186,801.6941326931969,2949.515458288261,535.7577531819292,0.5564913127071096,32.07922263945372,-0.7452092254231183,0,0,0,1,0.0
제너셈(주),217190,2018,-8,-14,-6,-10,75,39,219,148,40,-11,8,35,31,-44.07,-17.71,-30.73,-13.85,-13.9,-24.41,5.63,-0.1764720821823933,5.480280441346628,5.48,-6.18,13.0,-5.97,9.21,1127,2,4,4,-709,-467,0.554861015322939,4.24,3,1,1,1,1,2,24.0,9.0,-2.217165149544864,1018.2722865881544,-4095.1499666393865,574.7386131329987,0.3563849205743618,-2.397511481881807,-1.9107763033115828,0,0,0,1,1.0
바디텍메드(주),206640,2022,175,410,19,31,728,536,12,9,5,52,163,60,89,15.35,14.19,21.41,12.89,12.72,20.89,-0.11,-0.1794392344248523,1.7758091392863589,1.78,-10.51,28.11,-25.13,28.22,65132,33,115,55,39,53,0.6034923463696277,5.05,1,2,1,1,2,1,10.0,10.0,9.651600753295668,1376.97310900384,10435.797736887607,2038.818398964139,0.3498970297334728,-0.9433322438123132,-2.270154870280776,0,1,0,0,0.0
(주)칩스앤미디어,94360,2022,59,453,20,52,220,220,50,45,4,36,29,66,67,24.93,25.26,41.35,14.83,13.4,30.31,-2.77,0.0716466447280777,37.30565430964713,37.31,52.79,14.93,20.59,-20.47,15634,25,489,65,64,67,0.3819653901691491,11.51,1,7,1,0,1,1,21.0,9.0,13.544668587896254,3497.735029728468,9672.69055104341,6093.246845875824,0.6964741912730398,-0.8992024106607514,5.364868227751989,0,0,1,0,0.0
(주)이루다,164060,2022,1,1,0,1,147,85,77,70,33,18,30,58,56,19.91,11.15,15.81,11.18,10.99,17.87,1.86,0.0918707915688358,9.02683157251,9.03,-6.93,42.18,50.8,63.78,19910,25,93,43,37,61,0.589326962827353,7.15,1,2,1,1,2,1,18.0,4.0,13.606911447084231,2500.911954517309,-81855.1394484041,2397.0158475672984,0.2977354639567693,-0.6408945115835675,0.3065102040031724,0,0,0,1,0.0
(주)휴비츠,65510,2022,23,36,9,14,127,62,62,51,25,9,15,40,62,17.88,11.42,15.2,11.53,11.49,17.35,0.83,0.0613593777676785,15.525447981465597,15.53,31.13,7.12,15.16,8.99,46144,26,60,42,36,51,0.6174663450194484,6.56,4,1,1,1,1,2,25.0,21.0,6.061502069781195,1113.5952685165407,13799.50021716643,1113.8147259949103,0.2359315673090171,-0.6216333492379341,1.4945439949423398,0,0,1,0,0.0
(주)씨엔플러스,115530,2015,-6,-6,-4,-7,46,38,193,157,58,-29,4,25,34,-56.12,-27.34,-44.41,-8.21,-8.3,-16.22,2.57,-0.1635121060655458,-10.909224239760572,-10.91,-14.63,-9.6,-18.55,-14.78,-1320,-3,-4,-5,0,0,0.5430720033906221,5.92,2,1,1,1,1,2,21.0,13.0,-6.149012567324955,3865.038745014813,-30473.60329800252,2430.318245076221,0.2129726680636889,0.4021423609735913,-0.31130502614381,1,0,0,0,1.0
일정실업(주),8500,2019,-33,-39,-17,-25,137,88,105,78,43,14,6,52,49,-37.57,-23.13,-34.18,-24.99,-25.36,-41.05,0.69,-0.2292311481975777,-11.36783788374114,-11.37,-22.46,4.96,-17.12,-4.95,-4612,-8,-20,-12,0,0,0.6574846221299918,4.21,2,2,1,1,1,1,51.0,30.0,-2.343850611719253,739.4952816036295,-2048.269381186308,548.8778075106137,0.190565722361341,-19.07039799971741,-1.3177301593598467,0,0,0,1,1.0
씨앤티85(주),56730,2014,-6,-6,-4,-21,39,24,279,200,64,-32,1,21,26,-76.14,-20.3,-111.92,-6.51,-6.53,-36.28,17.68,0.1920168282363171,-14.346821542976878,-14.35,-39.69,-3.71,-59.88,-7.87,3244,10,18,53,-212,-46,0.1949433528313539,2.37,1,0,0,0,0,1,28.0,22.0,-5.198675496688741,5104.720864009233,-23878.729954864662,6915.274625304154,0.3315064767257598,2.01189698044169,-0.6846670136278649,1,0,0,0,1.0
(주)리메드,302550,2022,2,4,1,4,97,85,160,145,25,-2,12,54,38,14.28,5.63,18.5,3.02,2.14,7.78,1.31,0.1112950980078993,1.201071928755291,1.2,-14.24,28.31,5.79,18.61,11633,15,42,54,34,48,0.2734513536565549,3.7,1,1,0,0,1,0,21.0,5.0,15.935483870967742,2522.372644376859,14520.553582732227,3542.3137850274584,0.415559423800361,-0.5109707732009453,-560.8750538097288,0,1,0,0,0.0
(주)ES큐브,50120,2020,3,270,3,24,62,60,929,754,1,-28,2,45,10,-39.39,-4.61,-31.35,1.76,1.75,12.79,4.05,-0.1622352868971078,54.08478724872655,54.08,-10.26,274.24,84.57,69.21,3768,1,13,5,-671,-113,0.112845967597423,0.39,0,3,0,0,0,0,47.0,22.0,-0.2018083182640144,1089.0644224677037,-2022.6276406796253,938.209085843149,0.1532839768596717,-207.94443580026007,0.594467157070449,0,0,0,1,1.0
(주)동일기연,32960,2022,76,363,5,12,2011,1533,7,4,1,77,75,81,94,1.81,1.8,3.92,3.2,1.66,4.13,-3.68,-0.1196106547616994,0.2450050823090192,0.25,5.04,-16.36,2.26,-1.34,13987,21,358,52,7,8,0.4019327745678375,7.25,1,6,0,0,2,1,38.0,27.0,19.185185185185187,757.3263524136322,12876.46724795393,1763.1559077017218,0.3057524339095687,-0.4936571044777812,-13.816738473167044,0,1,0,0,0.0
(주)디지캡,197140,2022,47,262,7,15,459,389,18,11,3,34,120,43,85,2.15,1.43,3.07,1.63,1.17,2.64,-0.33,0.0148625176758162,-14.35843152823406,-14.36,-23.24,-6.13,-9.92,-1.87,12123,23,55,47,7,26,0.4806827922397096,4.54,1,1,0,0,1,1,24.0,6.0,-995.0,834.2759638847015,9379.68052976268,1475.689229408575,0.280182014020739,-0.5492388082912705,-0.4131684691936594,0,1,0,0,1.0
(주)초록뱀미디어,47820,2014,-41,-74,-8,-8,241,241,24,24,11,28,29,47,80,-9.1,-8.02,-7.94,-7.15,-8.24,-8.38,-1.08,0.005192152372572,7.061714133769817,7.06,-18.15,47.75,12.94,-26.11,24771,92,25992,97,-8,93,0.9509265336508576,6.45,2,228,1,1,2,2,26.0,22.0,-31.866666666666667,2831.659621183808,-14078.71448387148,2393.369588766021,0.1017666689596911,-40.44387702897539,-1.4790369480381644,0,0,0,1,1.0
(주)바이오인프라생명과학,266470,2022,-74,-134,-57,-189,133,121,345,230,43,17,57,68,22,-80.09,-27.4,-97.54,-32.9,-33.89,-133.81,18.04,3.621712145364221,-28.496928198095016,-28.5,-36.84,0.27,4.61,-42.47,1158,24,638,78,-126,-71,0.3037259163756229,2.65,0,6,0,0,1,0,23.0,4.0,-10.388349514563108,15380350.734360836,-7627934.739208633,11370326.313672924,2.0478032192732845,-0.916542620707845,34.96869496855346,0,0,0,1,1.0
에이치엘비파나진(주),46210,2014,-8,-9,-5,-24,151,141,174,79,57,15,48,44,36,-24.65,-10.68,-43.8,-3.32,-3.81,-18.81,21.81,0.2877872976786765,-2.700589900529782,-2.7,-5.75,-0.21,18.86,-1.79,2598,11,63,52,-84,-11,0.2053301260972651,3.88,0,1,0,0,0,0,48.0,24.0,-55.97560975609756,13834.40896366228,-48254.9697922578,24552.613087998627,0.7648476419193496,1.4959978127751998,-1.0523026625309313,1,0,0,0,1.0
비디아이(주),148140,2021,-34,-99,-32,-51,68,68,1399,1343,32,-28,1,61,7,-526.5,-36.82,-56.89,-15.57,-15.99,-31.44,8.54,-0.3242374151044913,-30.32871114767504,-30.33,-39.67,-7.91,-60.73,-3.7,-26372,-21,-186,-34,0,0,0.6190775036749404,0.97,1,5,1,1,2,1,32.0,7.0,-0.7896360271437385,4965.148400626486,-1234.605059563774,534.9910453218104,0.2844470908858981,59.14112784122565,-1.2179238094405545,1,0,0,0,1.0
(주)셀피글로벌,68940,2019,-1,-1,0,-1,169,132,143,110,48,31,17,77,41,0.05,0.02,0.03,0.2,-0.5,-0.65,0.92,0.1743936253785344,30.788240215296327,30.79,41.31,4.98,2.63,7.91,6994,19,105,28,0,19,0.6878533416822118,6.24,1,4,1,1,3,1,26.0,14.0,8800.0,3703.629937681292,230831.69236075765,2219.7263744439897,0.2141359294831981,-0.0269436150796205,0.0310906978219261,0,0,1,0,1.0
나무기술(주),242040,2022,0,1,0,0,129,108,133,99,25,12,18,55,43,0.87,0.72,0.59,2.46,2.32,2.05,0.2,0.0425639111694707,18.98060493529062,18.98,-10.13,96.51,12.44,93.58,19431,19,63,18,3,17,1.0390452490287452,3.71,2,5,1,1,3,2,8.0,8.0,-17.00854700854701,1554.9694065209649,-19598.02003605477,641.5170052181298,0.1393787322094455,0.2368741430431694,-0.2062999921619896,1,0,0,0,0.0
헝셩그룹유한회사,900270,2022,36,48,6,16,554,547,18,18,12,68,440,83,84,-0.63,-0.54,-1.49,1.38,1.17,3.29,1.33,-0.0082938004621367,-2.64321380818256,-2.64,-1.63,-7.43,8.01,-1.08,27983,8,66,21,-7,28,0.359323232737367,2.14,0,3,0,0,2,0,29.0,8.0,-18475.905712177788,116.72088372868004,2238.7733546599216,274.40023899321034,0.1525757440117158,-2.238188701865538,7.406480561438052,0,0,1,0,0.0
(주)포메탈,119500,2022,9,24,3,3,157,97,39,32,11,13,12,36,72,3.62,2.65,2.48,3.12,3.07,2.9,0.28,-0.0071236398036248,4.141315432983919,4.14,20.1,-3.04,12.1,-3.5,12185,18,29,18,14,36,1.0365513671354385,5.55,5,2,1,1,2,3,55.0,14.0,23.356164383561644,837.4459196364903,14691.02710848412,580.4501334477249,0.0547062539409385,-2.972770730589362,-1.8417307720642897,0,1,0,0,0.0
(주)유투바이오,221800,2019,-1,-2,-1,-1,264,259,200,98,36,54,33,86,33,-0.11,-0.04,-0.04,-3.97,-4.1,-4.4,3.81,0.1404234871385148,21.916376034074062,21.92,21.17,26.88,4.88,52.78,4135,19,582,22,0,35,0.8496695225157196,1.29,1,32,1,1,7,1,15.0,1.0,0.0,0.0,0.0,0.0,0.1835963791595815,0.3435606691488428,-0.170169777035415,1,0,0,0,1.0
(주)골드앤에스,35290,2014,-2,-3,-1,-2,60,48,285,207,50,-21,1,32,26,-90.29,-19.51,-29.79,-6.24,-6.29,-9.84,6.92,0.132063792627082,-9.552472221171966,-9.55,-4.56,-11.76,-20.89,-3.55,4010,9,18,13,-232,-39,0.6724313159292523,6.26,3,1,1,1,1,2,30.0,25.0,-4.253164556962025,3380.234324986276,-41204.35896401159,1305.3928227460922,0.3411898671920281,0.5617675813074366,-0.3352279376004881,1,0,0,0,1.0
(주)신풍,2870,2014,-8,-79,-5,-8,70,50,195,174,6,-18,3,41,34,-26.11,-11.8,-17.21,-9.82,-10.68,-18.27,-1.15,-0.170766022283701,-11.630612907923044,-11.63,-25.93,2.25,-25.38,-0.05,7065,4,10,7,-264,-159,0.6234742791420848,6.77,2,1,1,1,1,1,64.0,48.0,-1.164855349762743,452.5348561139961,-1666.0396288862516,245.911800096769,0.1649800664813523,-0.9302673637159172,3.64423532483324,0,0,0,1,1.0
(주)앱코,129890,2022,1,1,0,1,341,232,78,32,38,43,40,61,56,-27.28,-18.19,-21.33,-13.66,-13.84,-18.74,0.79,-0.1797627892929913,-19.703038538578145,-19.7,-35.25,29.6,-18.82,39.9,-8567,-9,-48,-10,0,0,0.8288964759344774,6.08,2,3,1,1,2,1,23.0,4.0,-3.426136363636364,1087.9429964879805,-4191.951130470771,738.8515328126682,0.2233132107146427,0.8124142827924566,-2.392105950131264,1,0,0,0,0.0
(주)티에스아이,277880,2022,-7,-18,-6,-9,120,65,416,325,32,13,16,76,19,7.34,1.92,2.1,2.78,2.76,3.31,3.26,0.0431560393472782,87.83401805678967,87.83,91.3,77.78,121.01,74.58,19879,9,69,13,16,47,0.6387857483333254,7.18,2,4,1,1,3,1,13.0,4.0,51.44508670520232,3678.468725391323,18254.81769092816,1115.2199010716697,0.0681041228462946,-0.4098763890003706,0.2692706553388509,0,0,1,0,0.0
(주)제넥신,95700,2014,-1,-2,0,-1,708,707,13,7,6,39,618,45,88,-10.65,-10.75,-44.51,-5.83,-6.13,-31.27,4.68,0.1074454965587041,104.32874697826789,104.33,479.05,33.02,189.43,19.89,5875,5,30,35,-126,0,0.1459595517710998,5.69,1,1,0,0,0,1,25.0,15.0,-45.68138195777351,4029.223502636966,62883.91910683335,24416.85093600434,1.1091793123936249,-0.2531952399437243,0.1060618991841504,0,0,1,0,1.0
(주)에스에스알,275630,2022,95,665,11,28,829,827,13,12,2,74,272,84,88,7.1,6.81,15.17,9.55,7.99,19.08,-3.61,0.0037995021574435,11.726081923997494,11.73,11.49,13.02,17.27,28.69,7144,23,296,57,27,29,0.3967580071199209,5.02,1,5,0,0,3,1,14.0,6.0,18.92063492063492,1288.359073121223,9052.880662559784,2867.224672294016,0.4073136614880477,-0.7048189416776147,-18.58856620061931,0,1,0,0,0.0
(주)에이팩트,200470,2022,11,14,5,14,88,69,87,37,36,-2,43,18,54,3.33,1.99,4.2,2.95,2.78,6.23,1.45,-0.0053007720276423,84.51011475875995,84.51,77.75,86.02,55.97,82.46,40230,19,26,55,8,45,0.3439082088998876,12.72,3,1,0,0,1,3,17.0,10.0,23.571428571428573,913.5084096413648,15122.573780583582,1423.6432867498288,0.0555183673376278,-0.0875788496153074,0.0964667408456901,0,0,1,0,0.0
(주)오스테오닉,226400,2020,0,1,0,1,208,171,161,84,40,35,49,67,38,-20.21,-10.11,-42.65,0.63,0.39,1.81,13.67,-0.2194942048586271,21.050016665608386,21.05,34.57,0.79,13.02,-8.72,2786,4,22,22,-193,-84,0.1991872051669815,1.21,0,1,0,0,1,0,12.0,6.0,-7.08235294117647,1618.588001220848,14282.83108549117,3115.586397803616,0.4175494633142313,-0.2725431997664885,0.2280243046842966,0,0,1,0,1.0
엘티씨(주),170920,2022,4,6,3,3,136,95,191,115,43,14,30,54,34,2.64,1.47,1.38,5.62,5.01,4.91,3.13,0.1397880863778015,70.42892750702707,70.43,90.53,51.66,180.29,4.15,44387,16,74,20,7,50,0.8082504790129069,6.98,3,4,1,1,2,2,17.0,11.0,50.25125628140704,864.5091213300961,3471.788325721005,367.5369208658741,0.212465458397261,-0.2186329392506638,0.2629704641438101,0,0,1,0,0.0
(주)아톤,158430,2022,19,29,8,20,148,148,68,52,26,15,37,46,59,28.32,26.61,38.53,8.08,7.42,17.98,2.02,0.2490101933235486,21.641823402498016,21.64,-12.37,80.58,3.38,335.73,30448,26,574,68,57,65,0.3758863137272692,8.15,1,13,1,0,1,1,25.0,5.0,5.56701030927835,1331.8040353183617,8569.613556995686,2106.5252304822,0.3987703686700921,-0.9978583123853616,2.762708888460194,0,0,1,0,0.0
(주)에프알텍,73540,2017,-18,-25,-8,-20,138,92,76,32,32,7,50,25,57,-7.6,-7.48,-11.74,-10.13,-10.24,-25.08,1.05,0.0289333280659877,15.087326477395816,15.09,11.04,16.52,5.85,18.94,931,2,5,4,-293,-254,0.3815933717184046,4.83,2,1,1,0,1,2,24.0,17.0,-16.939890710382514,1024.7315806383144,-7380.024483137249,1522.28270383598,0.3612499431259166,1.3712804969894612,-0.4022902796271638,1,0,0,0,1.0
(주)티엔엔터테인먼트,131100,2015,-1,-1,0,-1,38,26,195,136,53,-29,1,17,34,-27.3,-12.52,-19.2,-8.29,-8.4,-16.81,4.78,-0.1308562511759563,-17.10184910799445,-17.1,-13.72,-17.78,3.42,-15.99,8681,8,16,15,-125,-20,0.5513204957856842,10.23,5,1,1,1,1,3,17.0,13.0,-2.6162215628091,963.0210659874012,-138870.01273477133,591.144940357686,0.1331661158600151,-0.0318748760520239,0.0246463827143094,0,0,0,1,1.0
엠에프엠코리아(주),323230,2022,-18,-27,-13,-12,133,59,330,269,50,21,5,84,23,-1.18,-0.48,-0.38,1.05,1.01,0.82,3.64,0.596668559904465,29.769417585775003,29.77,13.83,345.55,26.22,-10.39,26328,20,5380,18,-2,33,1.0958485334615435,4.95,3,281,1,1,11,1,5.0,5.0,26.0625,817.0888880013863,-3039.6906919590506,173.28800865758998,0.0869332493131794,1529.3014177867797,-1.2006344299685474,1,0,0,0,1.0
(주)더 미동,161570,2022,-14,-21,-5,-22,48,41,60,60,25,-20,22,18,62,-33.21,-62.93,-69.42,-6.34,-6.97,-30.02,11.87,-0.0370014563758608,-9.295958618427887,-9.3,-46.27,6.94,-28.35,0.01,-1888,-6,-1482,-25,0,0,0.2439914367931204,13.77,1,0,1,0,0,1,15.0,11.0,-6.169590643274854,853.6906643862652,-7909.247798360889,2180.2442832178244,0.0153043838384215,0.4900088238906545,-0.6814022186431193,1,0,0,0,0.0
(주)잉크테크,49550,2015,4,6,3,6,67,39,470,261,59,-15,4,31,18,-60.9,-16.2,-25.31,-3.23,-3.23,-5.56,3.54,-0.3391719607580345,-8.95196715859405,-8.95,-5.91,-10.25,-9.84,-10.11,8947,7,14,12,-218,-54,0.6094567939877775,4.62,3,1,1,1,1,2,32.0,22.0,-2.600592969080898,2395.2579495458526,21872.103436966507,690.058608112592,0.2591284311055711,-0.3762035146356676,0.8995177098194901,0,0,1,0,1.0
(주)아이에스이커머스,69920,2017,-14,0,-3,-8,291,289,28,28,0,42,71,64,78,58.94,66.6,92.39,-0.68,-1.82,-3.83,-1.88,0.5516721585326542,9.31198728576729,71.13,97.37,38.67,48.32,-73.6,53739,55,6844,147,63,93,0.3759717281497499,4.6,1,19,1,0,1,1,23.0,17.0,2.5,1249.9134533802162,-18091.92566479367,2590.928689851414,0.5235412195579007,-0.3954177416169017,0.4666612840259628,0,0,0,1,1.0
(주)상보,27580,2016,-3,-4,-2,-2,99,76,214,178,48,-1,32,56,32,-37.51,-12.03,-13.35,-6.2,-6.27,-7.13,1.89,-0.2842952673077805,-4.565264962082042,-4.57,4.62,-14.15,-15.09,-6.8,5800,3,9,4,-349,-218,0.9001642685028024,4.79,2,2,1,1,2,2,35.0,17.0,-4.672131147540983,1876.5053322445144,53956.37746414953,663.1104760412666,0.1355992238167504,-0.3294076983348065,0.2192260316712143,0,0,1,0,1.0
오션브릿지(주),241790,2022,60,145,15,12,235,172,33,32,10,32,100,56,75,16.15,13.41,9.57,18.1,18.02,13.82,0.25,-0.0083614410396041,19.37383181283045,19.37,3.96,47.78,75.61,15.72,38463,28,124,23,41,63,1.198757813396738,5.34,3,5,1,1,3,2,12.0,8.0,7.683419988445985,1284.49821849839,3574.63357227004,806.4231272846718,0.0559163760425458,-1.575348297932763,246.7653580166692,0,0,1,0,0.0
(주)네패스아크,330860,2022,39,44,17,52,178,176,79,23,40,10,131,23,56,11.23,6.83,16.7,5.43,5.15,14.64,1.78,-0.0285891736241478,9.682163062392378,9.68,7.28,10.42,34.72,8.21,126466,28,42,82,20,82,0.335964773297273,12.2,2,0,0,0,0,2,5.0,4.0,8.534850640113797,855.2258159132293,2462.756437643247,1425.3938151595785,0.0425761776660984,-0.5387571875014974,1.1969531888619995,0,0,1,0,0.0
(주)진코스텍,250030,2022,-7,-9,-6,-11,45,35,460,279,62,-27,15,22,18,-56.75,-14.04,-26.46,-9.34,-9.35,-18.15,4.35,-0.5277314158335277,-6.9900318485328015,-6.99,-9.38,-6.27,18.23,-0.74,5322,16,21,30,-87,-20,0.534607173954636,7.12,3,1,1,1,1,2,14.0,5.0,-2.110678531701891,1959216.203640694,-3622608.633217993,654296.5084370206,0.2769232325099772,2.6688699016604867,-1.062497827243822,1,0,0,0,0.0
(주)티플랙스,81150,2022,4,7,1,1,193,112,50,36,16,22,15,46,67,10.3,8.84,6.07,9.57,9.52,8.26,0.42,0.0182963710004306,13.722632161775556,13.72,30.78,2.19,35.98,1.7,30376,13,39,12,52,76,1.0832713512750256,5.12,4,3,1,1,2,3,33.0,15.0,5.813953488372093,572.7545738309891,-55026.796435969714,353.0938407509953,0.0323745469887466,0.3497131112443264,-0.175316609335828,1,0,0,0,0.0
(주)노바렉스,194700,2022,25,48,8,8,179,110,49,40,17,21,37,48,67,12.46,8.04,7.08,9.69,9.59,8.94,0.35,-0.0814875508274611,6.263235762415535,6.26,15.95,-1.3,1.04,2.61,72791,27,57,26,27,47,1.0410001963402395,6.99,4,2,1,1,2,2,16.0,6.0,8.38150289017341,1049.5933088464242,9467.417634304727,675.8199036485289,0.0518835150147938,-0.8610593490528021,1.798775954254437,0,0,1,0,0.0
엔시트론(주),101400,2015,-18,-28,-11,-6,94,46,164,160,38,-4,6,57,38,-65.95,-25.11,-13.32,-9.26,-9.41,-6.03,1.91,-0.3586392446277432,-17.609819206674256,-17.61,-26.27,-2.47,-10.53,5.71,4425,14,141,8,-170,-28,1.7266202318988062,12.24,5,19,2,2,4,3,24.0,15.0,-3.09278350515464,4221.574706296723,-165838.5224892253,927.5620865597284,0.1773778340191208,0.0576922374769335,-0.1506102704634814,1,0,0,0,1.0
(주)일월지엠엘,178780,2018,1,2,1,1,47,39,430,315,56,-32,7,28,19,-165.28,-47.79,-54.69,-16.37,-16.79,-22.1,5.42,-1.251974614035633,-32.3234676573479,-32.32,-50.51,-21.07,64.36,-34.16,-8854,-16,-36,-17,0,0,0.9413460406211418,4.24,3,2,1,1,1,2,18.0,9.0,-2.401107594936709,5002.378405163603,-35799.22888220335,1003.503861362771,0.3776362497222768,0.2810866315121155,-0.2224244834327996,1,0,0,0,1.0
(주)이미지스테크놀로지,115610,2019,-50,-1447,-10,-8,438,365,25,25,1,68,71,88,80,-51.59,-50.14,-43.09,-35.14,-35.72,-34.03,-0.53,-0.2047841184143673,-31.650970454283527,-31.65,-23.49,-61.5,11.04,69.58,-2955,-20,-1985,-16,0,0,1.2927369099356203,17.11,2,160,1,1,6,1,20.0,14.0,-2.848360655737705,1819.172645056917,-40537.04648602605,1124.9531298898055,0.4366239927585713,-0.397594669537319,3.6393157898378736,0,0,0,1,1.0
(주)원풍,8370,2022,114,0,9,10,1192,996,9,5,0,53,144,58,92,10.16,10.37,9.5,9.03,8.29,8.67,-0.78,0.0351744174909873,-0.5636229339185241,-0.56,5.23,-7.67,0.64,-1.39,25411,27,89,28,33,48,0.9584541179526624,7.05,2,3,1,1,2,2,51.0,32.0,6.782786885245901,694.9499799895697,4644.142756177906,665.7683673178399,0.0792680602017302,-1.3766394795386172,-3.1423833889761155,0,1,0,0,0.0
(주)천일고속,650,2022,-12,-26,-6,-9,53,50,106,68,23,-16,42,17,49,-19.21,-21.92,-15.93,-9.71,-12.61,-19.66,-3.16,-0.1767109602415916,-12.535300820255785,-12.54,-35.92,-5.31,28.49,-16.22,16579,30,154,44,-36,-27,0.6874414561677791,46.75,3,3,1,1,1,3,75.0,47.0,-14.373960560703257,3248.7455831138795,-56528.43098414392,2293.382475785397,0.1558083470892467,-10.63116998651673,0.3557860111938918,0,0,0,1,1.0
(주)한독크린텍,256150,2022,57,0,5,5,660,475,11,10,0,50,17,59,90,9.63,8.87,8.56,9.73,8.62,8.58,-1.1,-0.0033979853572898,1.0251162729038137,1.03,-0.75,3.7,12.33,4.23,18928,32,87,32,27,39,1.0002210664843796,7.94,2,3,1,1,2,2,21.0,5.0,11.674718196457327,1138.2132506938449,19885.552399416865,1028.988102259291,0.081600542249743,-0.835549899142775,-0.7323551854527321,0,1,0,0,0.0
(주)에스지글로벌,1380,2014,-9,-14,-3,-6,111,42,62,30,24,2,6,21,62,-1.2,-1.39,-1.23,0.41,0.38,0.63,1.18,-0.0309509515100051,2.39395418713576,2.39,-51.92,46.14,-11.5,4.08,15709,8,37,13,-9,15,0.6013290643970547,9.47,6,3,1,1,1,2,70.0,48.0,-38.8235294117647,442.3804520951987,-4624.9041227229145,455.51124425789874,0.0187154995232383,5.741790700263159,-1.1829313331411293,1,0,0,0,1.0
(주)씨티프라퍼티,52300,2014,137,428,26,21,212,211,24,17,6,16,89,30,81,-25.2,-13.97,-10.23,-4.47,-4.76,-4.6,1.24,-0.2024809033584404,-29.24374940377871,-29.24,-46.35,-18.24,-23.56,-49.95,9135,24,1326,19,-54,38,1.248897339251376,7.91,3,47,1,1,2,3,29.0,23.0,-5.956989247311828,1215.0876549364011,59337.85822300925,785.6984745957319,0.2599705395336111,-0.1391615269508573,-0.4143343137648181,0,1,0,0,1.0
(주)구영테크,53270,2022,13,21,8,7,74,46,188,147,39,-13,7,38,35,4.98,1.83,1.45,3.38,3.32,2.81,1.54,0.0068573465523261,7.729369198375123,7.73,20.42,1.27,34.81,1.8,58146,24,45,21,7,46,1.1419635290152856,9.61,5,2,1,1,2,3,35.0,22.0,18.73949579831933,705.5272412662382,2661.520552408217,214.651142962751,0.1317536480440364,-1.2952577685255855,-3.124708402720887,0,1,0,0,0.0
(주)이브이첨단소재,131400,2016,-11,-14,-6,-7,70,57,122,114,41,-15,14,36,45,-19.19,-9.09,-9.11,-6.78,-6.82,-7.05,2.33,0.1192131016390165,25.73482935376065,25.73,50.64,15.04,20.96,9.45,9042,13,22,15,-61,-11,0.8676811880742566,6.33,4,2,1,1,1,3,20.0,14.0,-9.16158536585366,1604.6353265970947,-13977.16733235319,834.8864414084085,0.1176131924863203,0.50995886482634,-0.2740316880171769,1,0,0,0,1.0
(주)지엔씨에너지,119850,2022,-16,-44,-5,-6,193,155,46,46,11,29,21,60,69,26.32,18.38,17.5,3.85,3.63,4.1,0.3,0.1901682977122426,3.2500835225003466,3.25,-6.06,21.68,1.38,4.68,16572,10,61,11,157,39,0.8698885152392942,5.62,2,4,1,1,2,1,31.0,11.0,2.145858343337335,502.43889766033845,-1918.21433654324,395.8685774290825,0.0429689933759571,-1.510587676337468,17.0429575855691,0,0,0,1,0.0
(주)이엘피,63760,2022,25,43,6,22,238,195,32,20,14,21,83,36,76,-2.44,-2.81,-6.8,-3.16,-3.84,-13.64,-1.32,-0.0139592962965926,1.8103282197079489,1.81,-32.79,43.67,-9.82,100.58,8602,10,29,36,-19,-8,0.2786882045545791,3.51,1,1,0,0,1,1,25.0,7.0,-37.17391304347826,496.111534753224,6378.899231938555,1350.6879130882571,0.3595852733381949,-0.4096634222824749,1.501748475453159,0,0,1,0,0.0
