회사명,거래소코드,회계년도,CASH FLOW 대 부채비율,CASH FLOW 대 차입금비율,CASH FLOW 대 총자본비율,CASH FLOW 대 매출액비율,유동비율,당좌비율,부채비율,유동부채비율,차입금의존도,순운전자본비율,현금비율,유동자산구성비율,자기자본구성비율,자기자본순이익률,경영자본순이익률,매출액순이익률,총자본사업이익률,총자본영업이익률,매출액영업이익률,금융비용부담률,CROE,총자산증가율,총자본증가율,유동자산증가율,비유동자산증가율,매출액증가율,유형자산증가율,부가가치,총자본투자효율,설비투자효율,부가가치율,이윤분배율,자본분배율,총자산회전율,매출채권회전률,당좌자산회전률,유형자산회전율,경영자본회전률,총자본회전률,비유동자산회전률,유동자산회전률,영업년수,쭈피처,영업투자현금비율,영업재무현금비율,도입기,성숙기,성장기,쇠퇴기,부실판단
세윤철강주식회사,45509,2014,8.28,15.42,6.69,2.2,66.36,50.76,420.6,408.78,43.39,-26.42,0.8,52.11,19.21,2.1,0.44,0.13,2.32,2.02,0.65,0.65,0.0888500989497411,3.927363573079364,3.93,0.56,7.86,80.93,7.86,1385.84,6.79,21.07,2.23,5.89,52.01,3.03744516660229,8.23,7.94,9.79,3.32,3.1,6.58,5.85,19.0,0.0245345146053096,-2.916745323468352,-1.4829,0,1,0,0,1.0
(주)제이에이치파트너,95369,2021,-2.46,-28.28,-7.53,-0.58,30.71,30.71,0.0,0.0,26.62,-105.8409,0.01,94.09,0.0,0.0,-30.7,-2.27,-29.41,-29.42,-2.17,0.01,-0.6088048733257622,10.070735174500369,10.07,11.11,-4.17,15.26,0.03,10970.19,96.18950000000014,16515.59,73.23,-3.09,-2.15,4.938552162571815,14.48,14.47,225.57,5.5243000000000055,5.049800000000009,130.52240000000026,14.47,6.0,1.0217073905672145,-6.655291479820628,-1.1796129237372333,0,1,0,0,1.0
(주)케이에스시스템,66964,2014,7.95,22.42,6.49,5.14,91.47,45.26,442.87,300.11,28.94,-4.72,0.04,50.57,18.42,6.18,1.14,0.87,0.91,0.83,0.67,0.62,0.3203958818446871,-2.232533297941804,-2.23,-1.17,-3.29,37.03,-9.92,2090.45,17.22,45.41,13.63,6.41,52.2,1.2634206047019192,5.35,4.52,3.16,1.31,1.25,2.51,2.48,20.0,0.0906833593178044,-1.3907685271826289,-1.245976937135094,0,1,0,0,1.0
(주)아이피에이,89601,2020,81.17,162.83,46.16,24.76,160.52,124.82,131.86,131.61,28.35,34.35,6.21,91.11,43.13,166.59040000000022,25.200800000000044,37.01,15.879500000000064,12.083100000000004,45.27,4.33,8.293630203095049,-22.56309331747306,-22.56,-28.38,346.16230000000104,5.12,0.0,15064.13690000001,81.31,0.0,43.62,82.34120000000009,98.87,1.8641010127241444,5.62,2.98,3422.71,1.63,1.63,34.49,1.71,7.0,0.1074168155783848,-5.003459041270227,-0.5201610813977101,0,1,0,0,1.0
큐테크모아주식회사,69951,2015,20.9,24.23,22.9,19.91,39.36,35.74,0.0,0.0,94.49,-44.05,0.02,28.59,0.0,0.0,-23.23,-19.31,-18.74,-18.78,-18.19,4.87,-7.669466609141645,-18.548536606540253,-18.55,-67.11,99.12,-30.82,128.85,539.77,6.19,12.15,5.38,-359.0,-78.91,1.1499481229064787,13.85,2.22,2.4,1.2,1.03,2.14,1.99,27.0,0.1915246806466906,-1.0474268314401525,-11.686939957045476,0,1,0,0,1.0
(주)한신가스,59422,2022,4.76,7.67,4.54,4.25,48.8,48.01,2078.73,1943.35,59.22,-45.67,2.12,43.53,4.59,-51.95,-3.66,-3.01,-1.21,-1.7,-1.5,1.29,-0.2169951417699709,11.749984066565052,11.75,29.46,1.09,42.66,0.06,2527.46,14.98,30.54,14.01,-21.5,16.31,1.0694230012887431,4.55,2.81,2.18,1.21,1.13,1.9,2.77,35.0,0.214643459165579,-2.854070553011966,-1.9995940972477613,0,1,0,0,1.0
(주)씨엔티코리아,70264,2019,2.03,2.53,1.49,2.04,71.2,39.37,276.66,232.8,59.01,-17.8,2.45,44.01,26.55,6.0,1.62,2.12,3.01,2.93,3.92,2.77,0.0374567070415854,4.905614419241654,4.91,9.03,1.88,22.46,1.56,2038.58,11.68,22.87,16.0,13.24,59.45,0.7302919446196613,4.32,3.2,1.38,0.76,0.75,1.32,1.73,22.0,0.1441938086615589,-1.191547759856758,-2.323894633649218,0,1,0,0,1.0
주식회사천일택배,85826,2020,1.1,1.77,1.07,0.57,72.31,72.23,4339.91,2653.2,60.73,-16.55,0.38,43.21,2.25,-77.4,-2.91,-1.51,-1.04,-1.05,-0.54,0.99,-0.0332076924717972,5.0624826201604165,5.06,14.17,-0.95,46.84,-0.8,-11.86,-0.03,-0.06,-0.02,0.0,0.0,1.884596060624912,11.2,4.66,3.51,1.93,1.93,3.3,4.65,6.0,0.0222921640746353,-4.328149239077074,-0.9898660558905094,0,1,0,0,1.0
진흥철강주식회사,19067,2015,7.99,9.73,4.47,8.03,116.42,82.56,126.89,66.79,45.95,4.83,11.68,34.27,44.07,-7.18,-3.32,-5.89,-1.01,-1.08,-1.97,3.21,-0.0464091344470629,-4.260266341766148,-4.26,-11.86,0.25,-16.99,-0.65,745.25,3.02,5.03,5.43,-108.54,-14.83,0.5565186866651017,2.69,2.17,0.92,0.56,0.54,0.85,1.52,43.0,0.1153400490288763,-1.56152881070445,-1.2163811079368465,0,1,0,0,1.0
리플래시기술주식회사,51461,2019,11.1,32.43,6.14,7.98,187.19,59.46,123.57,80.6,18.93,31.43,20.32,67.49,44.73,-0.08,-0.04,-0.04,1.05,1.01,1.32,1.33,-0.0537525782578297,-1.276981834251137,-1.28,-1.73,-0.31,-20.32,-5.48,2540.78,10.96,65.75,14.25,-0.31,28.73,0.7687210782122669,4.52,2.82,4.48,0.9,0.76,2.36,1.13,24.0,0.3140694012891596,-5.428020880561717,-0.5408337810119164,0,1,0,0,1.0
한국제이씨씨(주),27349,2018,7.16,0.0,1.07,1.65,170.79,102.25,17.62,15.56,0.0,9.36,1.56,22.59,85.02,-0.75,-1.42,-0.95,-2.2,-2.43,-3.61,-0.26,-0.0110483881925082,7.056330287606443,7.06,-7.17,12.07,3.22,-3.2,3031.33,3.84,19.83,5.91,-16.08,19.93,0.6500680549097987,6.18,4.46,3.3,1.5,0.67,0.89,2.77,38.0,0.0837000034825738,-1.74945305811852,-2.0662754015261138,0,1,0,0,1.0
(주)대경종합건설,13525,2014,-1.11,-1.76,-1.09,-2.61,131.28,15.17,3928.4,2677.74,61.63,20.79,0.25,87.26,2.48,-75.38,-2.73,-7.26,0.92,0.86,2.39,8.7,-0.860196204623037,-23.833526654229985,-23.83,-25.81,-6.77,-40.66,-7.33,1927.0,3.34,41.04,8.0,-90.67,85.73,0.4173047097050381,9.37,4.41,4.93,0.38,0.36,3.16,0.41,27.0,0.1398026742638798,-9.08904195736936,-1.121500002586589,0,1,0,0,1.0
신수교통주식회사,97798,2022,-2.08,-2.55,-1.7,-1.14,21.83,21.38,448.72,446.21,66.74,-63.56,1.84,17.76,18.22,3.08,0.53,0.37,1.89,0.81,0.56,0.22,0.4717605198088272,-8.767333591484322,-8.77,-1.6,-10.18,4.27,-20.91,3401.37,18.23,72.89,12.15,3.03,74.38,1.4999423168850454,21.02,8.57,5.3,1.44,1.43,1.73,8.38,5.0,0.0592896267784837,-20.45744921257081,-0.9907004985420352,0,1,0,0,1.0
선진철원병영주식회사,67244,2014,2.02,2.02,1.95,32.05,122.44,122.44,2741.71,96.89,96.28,0.77,0.25,4.17,3.52,-25.28,-0.97,-16.78,3.67,3.67,63.34,80.12,-0.1423623501443199,-8.658678577298389,-8.66,-60.69,-3.07,674.83,0.0,2165.71,3.86,0.0,63.64,-26.36,99.507,0.0607005900461432,0.0,0.82,0.0002999999999999,0.06,0.06,0.06,0.82,14.0,0.1643754821361662,-1.7655293578675348,-2.308782036107164,0,1,0,0,1.0
인천예선주식회사,87271,2019,4.85,92.48,5.48,13.89,171.86,171.86,0.0,0.0,5.93,5.19,36.76,12.41,0.0,0.0,-1.41,-3.73,3.35,3.35,8.85,12.83,0.081925108794124,-7.771832648874848,-7.77,-11.17,-7.27,-6.18,-7.62,1096.82,16.26,18.69,41.19,-9.06,67.77,0.3947706758073083,4.13,2.99,0.44,0.38,0.38,0.43,2.99,7.0,0.1842331061887054,-16.910700070241163,-0.8207454545454546,0,1,0,0,1.0
(주)에스알냉장,53041,2016,-2.19,-2.28,-2.66,-21.65,1.42,1.42,0.0,0.0,116.45,-105.8409,0.13,1.68,0.0,0.0,-4.65,-38.72,2.67,2.66,22.15,61.56,-0.3446272570951079,-4.21614454762213,-4.22,-59.52,-1.92,36.78,-1.93,645.08,8.7,8.88,70.84,-54.66,64.25,0.1228026830112993,4.65,4.2,0.12,0.12,0.12,0.12,4.2,20.0,0.7784874628806382,-69.50769230769231,-0.8534189648658859,0,1,0,0,1.0
주식회사에이피엠,43602,2022,20.1,290.27,10.42,11.91,115.53,46.06,107.71,73.59,3.59,5.5,0.06,40.93,48.14,-10.8,-3.84,-4.47,-3.6,-3.83,-4.47,1.09,0.0,0.0,-3.82,-0.23,-6.16,8.35,-6.41,3101.22,10.79,22.1,12.34,-36.23,70.04,0.0,9.22,5.84,1.73,0.86,0.86,1.43,2.13,23.0,0.1253564007844308,-2.1988860879046093,-1.837088160597917,0,1,0,0,1.0
주식회사씨텍시스템,66609,2017,1.19,1.89,0.85,0.6,77.28,51.56,255.25,241.64,45.23,-15.46,0.29,52.56,28.15,0.0,0.0,0.0,0.55,0.52,0.36,1.13,0.0,0.0,0.2,0.87,-0.52,17.1,-5.92,3180.64,19.84,53.64,13.95,0.0,47.32,0.0,4.38,3.93,3.68,1.48,1.42,2.99,2.72,23.0,0.1099810517969439,-1.0218695602230254,-1.7625381020117863,0,1,0,0,1.0
주식회사아미재,74182,2018,-0.91,-0.97,-0.74,-9.14,3.07,3.07,449.86,429.63,76.72,-75.73,0.17,2.4,18.19,1.68,0.3,3.75,2.67,2.67,32.89,48.49,0.0,0.0,0.59,291.1046000000007,-1.48,430.6,-1.48,1351.54,6.82,6.99,84.16,4.45,87.36,0.0,886.1204000000017,5.89,0.08,0.08,0.08,0.08,5.89,26.0,0.6710869203787686,-4.437694383337488,-1.1830783275937782,0,1,0,0,1.0
전남서부교육시설주식회사,48303,2014,6.21,6.83,5.59,90.75,138.74,138.74,903.99,70.8,81.94,2.73,16.27,9.78,9.96,-2.03,-2.02,-3.31,-0.2,-0.32,-5.27,-1.95,-0.0014574402556582,-4.423419197805095,-4.42,-2.59,-4.62,-3.54,0.0,-19.69,-0.09,-2248.3795000000005,-1.43,0.0,0.0,0.0616494187615462,0.0,0.62,6774.14290000003,0.61,0.06,0.07,0.62,18.0,0.0809703435815224,-4.366413333333333,-1.1658287342726363,0,1,0,0,1.0
성신씨엠주식회사,56947,2014,2.15,2.89,2.02,3.18,32.59,27.04,1603.01,868.31,69.75,-34.37,0.84,16.62,5.87,-67.04,-5.64,-9.35,-1.71,-1.78,-2.97,5.87,-0.3844949257951319,-10.490042272262569,-10.49,-33.94,-3.68,-6.92,-3.99,3976.28,4.27,5.17,6.72,-139.1,64.03,0.6345085533133319,4.02,3.44,0.75,0.6,0.6,0.75,3.04,17.0,0.1513883878334868,-3.709639524006352,-0.9263720025641862,0,1,0,0,1.0
프뢰벨하우스주식회사,56988,2014,10.01,70.02,8.26,8.49,76.36,54.63,472.55,459.79,11.8,-18.99,14.67,61.32,17.47,-11.68,-2.29,-2.22,-1.8,-2.0,-1.94,2.38,0.042684153583792,11.767566162833438,11.77,22.18,-1.53,31.59,0.04,3571.02,9.08,24.5,9.33,-23.86,28.83,0.9736534485703574,5.02,2.54,2.63,1.03,1.03,2.5,1.75,20.0,0.1954106377014332,-489.6830094282424,-1.434434007568336,0,1,0,0,1.0
주식회사마밴,87171,2019,5.46,6.83,5.05,22.58,1.13,0.88,1221.41,1120.36,73.91,-83.83,0.08,0.96,7.57,-37.87,-3.62,-15.8,-1.17,-1.17,-5.3,10.37,-0.2745996659506478,-1.8320583020993468,-1.83,-53.29,-0.78,-24.27,-2.14,200.01,2.28,2.41,10.19,-155.12,82.38,0.2236818851050461,29.51,17.78,0.23,0.23,0.22,0.22,14.91,9.0,0.0730971273010322,-1.080390256941428,-15.47746310331073,0,1,0,0,1.0
(주)리베코스,21282,2014,19.47,129.52,2.09,4.56,567.5,494.75,12.0,10.36,1.61,43.25,7.87,52.5,89.29,-5.75,-5.51,-11.55,-1.87,-3.1,-6.94,-2.72,-0.0412755597474509,-4.360625852389535,-4.36,-6.55,-1.82,-0.46,-2.42,-88.11,-0.66,-1.61,-1.44,0.0,0.0,0.4577152896672839,3.58,1.0,1.1,0.48,0.45,0.95,0.84,37.0,0.1265283409582726,-1.1011915012481812,-13.534983333333331,0,1,0,0,1.0
동신운수(주),14130,2022,3.25,4.08,1.75,8.26,61.37,56.86,116.25,22.99,42.79,-4.11,32.51,6.52,46.24,-3.87,-1.78,-8.31,-0.68,-0.73,-3.44,5.35,0.0160554673783253,2.134437083218493,2.13,18.87,1.14,21.13,1.14,3843.79,4.12,4.43,19.5,-42.62,76.05,0.2115171504839743,886.1204000000017,3.87,0.23,0.21,0.21,0.23,3.52,58.0,0.2454448126987341,-4.065550613948743,-2.652408858622232,0,1,0,0,1.0
주식회사스틸월드,63302,2018,5.24,11.08,3.16,3.22,106.02,69.94,152.76,143.05,28.57,3.41,1.27,60.0,39.56,-5.08,-2.36,-2.1,3.34,1.16,1.05,-0.67,0.0,0.0,29.44,64.7,-2.03,140.13,-1.79,352.78,2.23,6.76,2.27,-92.68,-73.3,0.0,10.77,2.71,2.95,1.12,1.11,2.43,2.04,18.0,0.0912768730873622,-1.186695636942941,-7.717110080546742,0,1,0,0,1.0
승화건설산업(주),67262,2016,57.68,100.04,46.3,28.97,159.2,147.32,406.69,302.95,46.28,35.4,5.54,95.18,19.74,-8.15,-1.33,-1.05,-2.14,-3.53,-2.87,1.12,-0.3455719431935776,-37.35388977978277,-37.35,-38.42,-4.82,-38.51,-53.22,1219.15,2.64,6226.81,1.65,-63.51,26.91,1.597975196643333,4.56,1.42,2405.48,1.27,1.23,32.37,1.28,25.0,0.101972102844437,-1.7355255147384214,-1.0433832754732408,0,1,0,0,1.0
성백산업개발주식회사,64257,2014,28.13,0.0,12.74,4.64,181.22,181.22,82.84,77.4,0.0,34.38,74.43,76.71,54.69,22.49,16.38,7.75,15.879500000000064,12.083100000000004,8.52,-1.33,0.1932018822018308,-40.55390497957439,-40.55,-47.37,3.72,39.74,-3.15,2404.17,34.52,235.86,12.57,61.63,74.43,2.746368336781599,5.14,2.47,18.46,2.11,2.05,12.01,2.47,27.0,0.1079722574608683,-1.1936062142564954,-14.072729166666669,0,1,0,0,1.0
라온레저개발(주),19568,2019,-15.51,-20.54,-6.38,-46.86,59.47,31.42,69.87,25.1,31.07,-5.99,4.11,8.79,58.87,0.04,0.02,0.16,1.22,0.75,5.48,4.88,0.0075833622506532,1.1632837587135316,1.16,-0.88,1.36,4.13,2.49,7115.9,4.97,7.1,36.49,0.44,59.35,0.13615354523099,56.45,3.09,0.19,0.15,0.14,0.15,1.54,23.0,0.4232662165548156,-1.0196291678521114,-148.22630618001648,0,1,0,0,1.0
삼한교역상사주식회사,15205,2022,-25.183200000000003,-35.96,-8.82,-57.12220000000001,184.34,184.34,40.64,0.7,24.52,0.42,125.1,0.92,71.1,1.3,1.5,34.03,1.96,0.6,22.42,-17.55,0.0117341945037216,-2.3882282558194943,-2.39,-81.67460000000001,9.93,209.79,-0.79,1224.33,1.67,3.06,61.69,55.17,80.17,0.0270320432535793,12.26,0.41,0.05,0.04,0.03,0.03,0.41,57.0,0.7757635246568668,-0.1830630286770946,-0.5245430745891094,0,1,0,0,1.0
아이알컴퍼니,100918,2022,1.04,1.22,0.84,13.84,7.99,7.99,416.01,384.51,68.64,-68.56,0.01,5.95,19.38,0.71,0.04,0.6,3.46,3.2,45.53,49.36,-1.2619222320436532,39.36911324602417,39.37,59.78,38.25,95.62,38.5,1366.13,5.56,5.91,92.09,0.65,0.0,0.0603711031386835,0.0,1.25,0.07,0.07,0.07,0.07,1.25,6.0,0.5446653009470382,-2.57752764023389,-1.5339187763912463,0,1,0,0,1.0
두함지개발주식회사,62763,2016,0.18,0.32,0.1,0.46,10.06,9.2,115.77,41.75,31.07,-17.4,5.86,1.95,46.35,-8.58,-4.15,-19.15,-0.03,-0.04,-0.17,3.98,-0.0318338642006821,-2.382903031003116,-2.38,-30.64,-1.59,8.97,-1.55,5655.25,3.26,3.41,15.02,-127.52,59.59,0.2169649688574689,35.56,10.09,0.22,0.22,0.21,0.22,9.13,44.0,0.083927066043789,-0.5475509034429107,-4.983553747726019,0,1,0,0,1.0
(주)이티엠,92966,2022,1.43,0.0,1.11,0.09,113.64,113.64,351.07,351.07,0.0,10.62,51.61,88.45,22.17,-1.12,-0.28,-0.02,-2.5,-2.84,-0.24,-0.02,-0.2840817974968403,3.873615780259691,3.87,1.74,23.71,15.67,-52.97,15064.13690000001,96.18950000000014,52777.19470000004,88.47,-0.03,4.17,4.938552162571815,122.14,13.53,478.19,5.5243000000000055,5.049800000000009,113.13,13.47,13.0,1.002361978167077,-0.1049854221684338,-0.1853193912413293,0,1,0,0,1.0
주식회사한동산업,76699,2017,0.49,0.6,0.48,0.63,22.96,19.35,4048.07,3337.57,79.87,-61.99,2.48,18.48,2.41,-139.05,-10.89,-14.54,-7.54,-7.63,-10.71,3.26,-1.1634512894152536,-11.132877929148268,-11.13,-34.06,-3.53,11.63,-2.91,582.66,4.84,6.53,6.4,-227.11,-69.25,0.7566273382586665,4.99,4.12,1.01,0.75,0.71,0.91,3.25,15.0,0.1782655892593537,-2.312582546253649,-0.930413038624693,0,1,0,0,1.0
(주)녹산,38910,2016,4.89,6.25,4.65,36.8,43.27,12.78,1996.82,578.49,74.43,-15.65,1.16,11.94,4.77,-21.66,-1.16,-9.16,-1.09,-1.1,-9.02,0.15,-0.2012065785845697,-7.086179342343926,-7.09,-38.03,-0.34,-12.03,7.72,574.04,5.12,5.85,40.47,-22.64,20.29,0.126465320354165,5.54,1.71,0.15,0.13,0.12,0.14,0.81,43.0,0.6660150825394722,-0.4242044912887174,-0.1093725592891731,0,1,0,0,1.0
(주)빅토리아산업개발,68327,2014,0.37,0.53,0.38,0.61,41.72,41.26,0.0,0.0,71.78,-43.68,0.18,31.27,0.0,0.0,-4.06,-10.7,1.33,-0.73,-2.03,6.73,-2.3066955702989853,-49.50338385938388,-56.1822,-81.67460000000001,-9.68,-7.09,-58.03,3197.1,29.42,337.25,47.34,-22.6,55.97,0.6215208992441728,64.41,0.62,4.21,0.38,0.36,0.86,0.62,19.0,0.7573099874116096,-1.2404547391427565,-5.730754377537276,0,1,0,0,1.0
에이피에스코리아주식회사,88860,2020,-0.39,-0.42,-0.45,-5.25,5488.160600000062,5481.694100000068,0.0,0.0,107.85,23.77,419.4874000000011,23.84,0.0,0.0,9.54,52.89,8.43,3.9,47.21,3.5,-2.052575139929401,-6.513957105514595,-6.51,-37.09,10.25,1242.9062000000054,-3.24,1697.16,8.16,53.54,95.33,55.48,74.41,0.0855869901682823,886.1204000000017,0.28,0.55,0.18,0.08,0.12,0.28,10.0,0.5279368677903952,-0.7307039306781979,-0.222116226671768,0,1,0,0,1.0
(주)블루스톤익스체인지,85723,2022,11.04,43.0,9.62,2.18,81.09,78.9,676.38,625.58,22.37,-15.24,4.89,65.34,12.88,11.82,1.51,0.33,2.04,0.23,0.05,-0.15,0.0387053751040835,7.967280953547265,7.97,21.43,-10.69,-9.18,-25.8,3473.66,25.87,1395.0,5.85,5.56,17.13,4.421831658867986,10.67,7.64,203.12,4.65,4.59,12.04,7.42,11.0,0.0796652768797846,-1.2997689604405076,-7.329108485499463,0,1,0,0,1.0
(주)엠소닉,42659,2019,-25.183200000000003,-53.1817,-2.41,-2.43,706.74,610.59,10.55,10.42,0.21,57.16,85.6,66.58,90.46,2.04,2.29,1.92,1.13,0.55,0.56,-0.59,0.1288608385477288,37.92732143703187,-4.36,6.2,-20.17,24.59,2.94,2506.32,5.7,31.47,5.75,33.41,53.96,1.190183412995142,4.63,1.77,5.55,1.19,0.97,2.63,1.53,52.0,0.1133402248020347,-4.850648992295976,-0.3433212546564491,0,1,0,0,1.0
(주)장현금속,82636,2021,0.68,0.86,0.51,0.54,80.22,65.31,293.29,161.68,59.4,-8.13,1.82,32.98,25.43,1.11,0.26,0.27,1.08,0.99,1.02,2.51,0.0046415730140918,6.450803297334788,6.45,7.72,5.84,38.51,5.43,1977.58,10.42,16.8,10.98,2.43,72.29,0.9489925651133572,4.34,3.52,1.57,0.99,0.98,1.46,2.98,14.0,0.0500932181996665,-0.2353396246293704,-3.964553752535497,0,1,0,0,1.0
신동아전자주식회사,43600,2016,-25.183200000000003,-53.1817,-2.41,-3.78,956.75,933.53,8.23,8.23,1.05,65.13,292.16,72.73,92.4,-2.35,-2.33,-3.5,-3.66,-4.85,-7.85,-1.88,0.0672615279680579,-5.490618040331137,-5.49,-6.75,-1.96,33.04,-6.25,770.73,5.37,30.8,8.44,-41.52,27.8,0.6365822714587228,9.5,0.87,3.53,0.66,0.62,2.31,0.84,26.0,0.1184619120439465,-0.1049854221684338,-0.3179557142857143,0,1,0,0,1.0
제일저지(주),69527,2022,5.43,10.09,4.28,4.06,97.57,67.16,370.77,342.43,42.36,-1.77,2.5,70.97,21.24,-33.73,-11.25,-8.69,3.59,1.66,1.62,0.23,-0.2794014786049653,-4.947141944486953,-4.95,8.76,-27.33,10.04,-6.6,110.2,0.66,5.47,0.63,-878.3432,-278.0776,1.0529939358740663,3.08,2.44,8.43,1.29,1.03,3.05,1.55,25.0,0.1438885713887852,-489.6830094282424,-1.0531158814680388,0,1,0,0,1.0
주식회사디아이디,20726,2014,8.17,14.92,7.65,5.98,56.3,27.29,1482.1,1232.22,51.29,-34.03,3.19,43.85,6.32,-82.9,-8.69,-6.99,-6.1,-6.11,-4.93,2.05,-0.3835623820421377,-6.24009006373531,-6.24,-2.94,-8.67,14.91,-10.79,6489.13,12.89,28.15,10.06,-69.44,43.44,1.2807309677091978,7.12,5.64,2.64,1.24,1.24,2.18,2.88,31.0,0.2828785720995866,-2.1837159611292924,-2.0918054365019576,0,1,0,0,1.0
실력산업(주),64596,2016,3.28,4.63,2.35,1.81,57.99,40.67,250.19,174.06,50.66,-20.88,0.06,28.82,28.56,4.96,1.3,1.04,1.73,1.73,1.39,2.05,0.1752928439684938,-8.26631919484113,-8.27,-19.43,-2.82,-18.07,-2.98,4078.43,21.35,30.77,16.44,6.34,54.24,1.2989052190166577,6.31,5.62,1.84,1.25,1.24,1.8,4.02,27.0,0.1333228362919769,-1.0265471421526573,-23.02575913691739,0,1,0,0,1.0
(주)다스코,62965,2014,-0.64,-0.71,-0.78,-1.12,13.26,8.95,0.0,0.0,109.65,-80.97,0.42,12.37,0.0,0.0,-4.33,-6.21,0.71,0.67,0.98,8.03,-1.967079857654932,-4.344623388557356,-4.34,95.75,-10.79,220.72,-10.93,4828.95,14.61,17.69,20.97,-29.62,90.93,0.6968455923457317,14.11,10.85,0.78,0.7,0.68,0.75,7.45,13.0,0.0413633814274074,-2.8063344831570087,-1.8190906312089257,0,1,0,0,1.0
동성정공(주),52235,2017,5.14,11.41,4.64,4.92,108.45,48.58,923.9,592.03,40.64,4.89,0.65,62.71,9.77,2.86,0.27,0.22,2.28,2.27,2.0,2.46,0.2488669865436709,51.09233775414847,51.09,85.76,15.0,28.11,13.27,4412.02,9.73,30.91,10.32,2.17,52.2,0.9425130267522503,6.32,4.34,3.15,1.19,1.13,2.7,1.95,28.0,0.0771479145632368,-1.692191909460498,-2.537176892644573,0,1,0,0,1.0
농업회사법인주식회사청원식품,69945,2015,-7.68,-11.63,-5.41,-12.25,282.21,272.05,237.29,58.51,46.46,31.61,0.07,48.96,29.65,-10.67,-4.27,-7.58,-0.14,-0.14,-0.51,5.37,0.0416908435510494,-49.50338385938388,-53.02,291.1046000000007,-48.7874,-21.34,-75.5899,576.5,9.49,18.61,21.52,-35.21,2.59,0.4411990229480724,106.7,1.81,0.34,0.56,0.28,0.34,1.68,26.0,0.3354523886310835,-5.5325089404972205,-1.2280530609512332,0,1,0,0,1.0
화인화학(주),20484,2014,2.9,3.19,1.58,1.91,79.14,61.67,120.49,119.04,49.65,-11.26,12.92,42.73,45.35,7.29,3.65,3.94,3.88,1.93,2.34,0.52,-0.0151149059324821,-0.5212972005102252,-0.52,-31.13,48.84,-4.74,67.84,3353.45,8.97,20.0,10.84,36.3,61.13,0.8269251314210682,4.66,2.02,2.31,0.93,0.82,1.73,1.58,49.0,0.0981056773281005,-0.3680169603658932,-1.087433399591499,0,1,0,0,1.0
성협공업(주),69641,2018,10.23,12.94,5.86,3.37,102.18,78.84,134.26,110.11,45.33,1.02,53.08,48.02,42.69,41.83,17.32,8.49,-1.0,-1.26,-0.67,0.55,0.6721379107294632,17.333159114070472,17.33,49.63,-2.18,13.66,-7.26,4234.23,29.56,69.34,16.99,49.95,78.96,1.7402703029344178,38.81,5.74,3.9,2.04,1.88,3.31,4.34,19.0,0.0821359598246265,-3.750062313350229,-6.151385174857851,0,1,0,0,1.0
푸른한강타운주식회사,58547,2014,3.87,3.96,3.53,289.42,136.73,136.73,1023.47,65.22,89.08,2.13,0.05,7.94,8.9,-1.88,-0.17,-13.84,4.71,0.08,6.89,21.02,0.034903166674037,-3.526010025424289,-3.53,16.7,-4.95,1.44,0.0,90.79,0.09,0.0,7.28,-190.25,0.0,0.012180471663321,0.31,0.17,0.0002999999999999,0.02,0.01,0.02,0.17,16.0,0.0371137738949224,-77.19435983506351,-1.0133919257285626,0,1,0,0,1.0
(주)성화,15582,2016,13.65,33.18,2.83,10.4,118.55,57.01,26.12,17.4,8.52,2.56,21.9,16.36,79.29,0.37,0.31,1.11,0.26,0.2,0.76,0.8,0.0383444996677381,-3.876920442871453,-3.88,-1.2,-4.38,14.08,-0.97,1720.27,5.74,7.33,21.13,5.23,37.26,0.2718124197196563,10.73,4.49,0.35,0.28,0.27,0.32,1.65,40.0,0.2499284646386893,-10.53065190895016,-1.6348250323138231,0,1,0,0,1.0
(주)인트로지스,94736,2021,4.2,31.68,4.04,1.07,64.91,64.91,2483.31,1533.36,12.75,-20.83,5.4,38.53,3.87,-57.91,-7.07,-0.84,-1.67,-3.9,-1.05,-0.38,-0.1477812329473539,-2.056976705827048,-2.06,-14.12,7.4,-5.96,-27.1,10446.71,96.18950000000014,13928.72,73.07,-1.15,-0.13,3.7619766234183154,10.71,9.02,160.74,5.5243000000000055,3.72,6.34,9.02,6.0,1.0104862430574575,-0.9275784669284464,-2.3893250907284496,0,1,0,0,1.0
서남그린에너지(주),80965,2018,9.28,11.36,8.97,36.42,50.45,50.45,2934.81,630.0,78.98,-10.29,4.1,10.47,3.3,-28.49,-1.07,-4.44,3.03,3.02,12.53,17.0,-0.2510578102552472,-4.165212107563219,-4.17,-10.92,-3.31,353.49,-3.28,3373.14,9.19,10.42,37.32,-11.91,88.54,0.2463152648527994,5.71,2.22,0.27,0.24,0.24,0.27,2.22,9.0,0.8746513494837256,-1.717808593352983,-3.2879133839120707,0,1,0,0,1.0
삼성문화인쇄(주),43285,2015,28.26,77.18,6.51,19.31,190.94,187.22,29.91,12.23,8.43,8.56,114.78,17.98,76.98,0.09,0.07,0.2,-0.71,-0.74,-2.21,0.19,0.0362033757016985,-1.624730590632189,-1.62,11.61,-4.12,5.82,-5.28,1552.81,11.09,14.03,32.93,0.61,65.44,0.3368806375847292,4.91,2.02,0.41,0.34,0.33,0.4,1.98,53.0,0.2272313028477065,-3.4776945291516044,-3.131,0,1,0,0,1.0
